utctime,clocktime,deviceID,soeAvg,targetPowerAvg
2024-08-26 04:30:00+00:00,2024-08-26 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,313.0995676676432,0.0
2024-08-26 05:00:00+00:00,2024-08-26 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1102.8031372070313,34.23736724853516
2024-08-26 05:00:00+00:00,2024-08-26 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,313.0446004231771,0.0
2024-08-26 05:30:00+00:00,2024-08-26 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1092.3432210286458,-21.008733622233073
2024-08-26 05:30:00+00:00,2024-08-26 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,313.00249837239585,0.0
2024-08-26 06:00:00+00:00,2024-08-26 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1138.0303181966146,-108.70746612548828
2024-08-26 06:00:00+00:00,2024-08-26 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,310.73719889322916,9.514033269882201
2024-08-26 06:30:00+00:00,2024-08-26 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1153.4051920572917,-56.37063344319662
2024-08-26 06:30:00+00:00,2024-08-26 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,306.02906494140626,6.174899975458781
2024-08-26 07:00:00+00:00,2024-08-26 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1191.9642740885417,-126.94506632486979
2024-08-26 07:00:00+00:00,2024-08-26 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,304.18483683268227,0.864300008614858
2024-08-26 07:30:00+00:00,2024-08-26 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1252.0551310221354,-98.40463320414226
2024-08-26 07:30:00+00:00,2024-08-26 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,303.4612335205078,3.7720999762415888
2024-08-26 08:00:00+00:00,2024-08-26 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1272.1839518229167,117.26719970703125
2024-08-26 08:00:00+00:00,2024-08-26 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,301.46579895019534,5.344166683157285
2024-08-26 08:30:00+00:00,2024-08-26 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1196.4674072265625,73.37483418782553
2024-08-26 08:30:00+00:00,2024-08-26 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,296.81556701660156,9.761933233837286
2024-08-26 09:00:00+00:00,2024-08-26 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1191.3917114257813,-134.47733459472656
2024-08-26 09:00:00+00:00,2024-08-26 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,287.6701334635417,25.88000005086263
2024-08-26 09:30:00+00:00,2024-08-26 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1229.7839762369792,126.50350138346354
2024-08-26 09:30:00+00:00,2024-08-26 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,274.56093139648436,26.703833262125652
2024-08-26 10:00:00+00:00,2024-08-26 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1128.8373657226562,245.73880310058593
2024-08-26 10:00:00+00:00,2024-08-26 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,264.9170328776042,8.70879995326201
2024-08-26 10:30:00+00:00,2024-08-26 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.3227498372396,0.9660000046094258
2024-08-26 10:30:00+00:00,2024-08-26 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,257.29296824137367,20.006599934895835
2024-08-26 11:00:00+00:00,2024-08-26 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1049.78876953125,-1.7272333323955535
2024-08-26 11:00:00+00:00,2024-08-26 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,250.40313262939452,3.43739998737971
2024-08-26 11:30:00+00:00,2024-08-26 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.8310546875,0.0
2024-08-26 11:30:00+00:00,2024-08-26 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,253.40753275553385,-10.847500137488048
2024-08-26 12:00:00+00:00,2024-08-26 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.670166015625,0.0
2024-08-26 12:00:00+00:00,2024-08-26 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,263.22987009684243,-34.63196665445964
2024-08-26 12:30:00+00:00,2024-08-26 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.5671997070312,0.0
2024-08-26 12:30:00+00:00,2024-08-26 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,278.85829874674477,-35.970666376749676
2024-08-26 13:00:00+00:00,2024-08-26 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.5414428710938,0.0
2024-08-26 13:00:00+00:00,2024-08-26 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,293.52350056966145,-28.4966334660848
2024-08-26 13:30:00+00:00,2024-08-26 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.4706787109376,0.0
2024-08-26 13:30:00+00:00,2024-08-26 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,305.0883331298828,-26.00103333791097
2024-08-26 14:00:00+00:00,2024-08-26 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.4449462890625,0.0
2024-08-26 14:00:00+00:00,2024-08-26 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,318.0717000325521,-33.21653359731038
2024-08-26 14:30:00+00:00,2024-08-26 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.40634765625,0.0
2024-08-26 14:30:00+00:00,2024-08-26 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,332.039800008138,-28.4863000869751
2024-08-26 15:00:00+00:00,2024-08-26 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.772998046875,-29.742700793842474
2024-08-26 15:00:00+00:00,2024-08-26 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.4752990722656,-19.693066565195718
2024-08-26 15:30:00+00:00,2024-08-26 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1074.0024739583334,-101.36169738769532
2024-08-26 15:30:00+00:00,2024-08-26 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.0018646240234,-11.722199959556262
2024-08-26 16:00:00+00:00,2024-08-26 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1010.4507242838541,429.98846537272135
2024-08-26 16:00:00+00:00,2024-08-26 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.3416005452474,-3.7004999786615373
2024-08-26 16:30:00+00:00,2024-08-26 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,789.0331665039063,453.1028666178385
2024-08-26 16:30:00+00:00,2024-08-26 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.3549306233724,-2.081366680065791
2024-08-26 17:00:00+00:00,2024-08-26 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,558.7509948730469,469.6181345621745
2024-08-26 17:00:00+00:00,2024-08-26 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.6832346598307,7.897033325831095
2024-08-26 17:30:00+00:00,2024-08-26 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,320.47889811197916,485.1387990315755
2024-08-26 17:30:00+00:00,2024-08-26 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.22423299153644,13.633166567484539
2024-08-26 18:00:00+00:00,2024-08-26 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.6909942626953,0.0
2024-08-26 18:00:00+00:00,2024-08-26 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,343.2445343017578,0.0
2024-08-26 18:30:00+00:00,2024-08-26 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.61382802327475,0.0
2024-08-26 18:30:00+00:00,2024-08-26 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.2926340738932,0.0
2024-08-26 19:00:00+00:00,2024-08-26 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.6909942626953,0.0
2024-08-26 19:00:00+00:00,2024-08-26 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.27503458658856,0.0
2024-08-26 19:30:00+00:00,2024-08-26 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.6909942626953,0.0
2024-08-26 19:30:00+00:00,2024-08-26 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.2938954671224,0.0
2024-08-26 20:00:00+00:00,2024-08-26 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.6909942626953,0.0
2024-08-26 20:00:00+00:00,2024-08-26 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.29546610514325,0.0
2024-08-26 20:30:00+00:00,2024-08-26 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.6909942626953,0.0
2024-08-26 20:30:00+00:00,2024-08-26 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.2726328531901,0.0
2024-08-26 21:00:00+00:00,2024-08-26 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.6909942626953,0.0
2024-08-26 21:00:00+00:00,2024-08-26 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.25233256022136,0.0
2024-08-26 21:30:00+00:00,2024-08-26 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.6909942626953,0.0
2024-08-26 21:30:00+00:00,2024-08-26 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.21649881998695,0.0
2024-08-26 22:00:00+00:00,2024-08-26 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.6909942626953,0.0
2024-08-26 22:00:00+00:00,2024-08-26 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.1788655598958,0.0
2024-08-26 22:30:00+00:00,2024-08-26 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.6909942626953,0.0
2024-08-26 22:30:00+00:00,2024-08-26 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.1395975748698,0.0
2024-08-26 23:00:00+00:00,2024-08-27 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.8132298787435,0.0
2024-08-26 23:00:00+00:00,2024-08-27 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.0984659830729,0.0
2024-08-26 23:30:00+00:00,2024-08-27 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.77463073730468,0.0
2024-08-26 23:30:00+00:00,2024-08-27 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.06110127766925,0.0
2024-08-27 00:00:00+00:00,2024-08-27 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,195.88400268554688,0.0
2024-08-27 00:00:00+00:00,2024-08-27 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.02259826660156,0.0
2024-08-27 00:30:00+00:00,2024-08-27 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,205.53370157877603,-99.40103302001953
2024-08-27 00:30:00+00:00,2024-08-27 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.9819651285807,0.0
2024-08-27 01:00:00+00:00,2024-08-27 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,239.7573267618815,0.0
2024-08-27 01:00:00+00:00,2024-08-27 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.94776509602866,0.0
2024-08-27 01:30:00+00:00,2024-08-27 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,239.31986541748046,0.0
2024-08-27 01:30:00+00:00,2024-08-27 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.91123250325523,0.0
2024-08-27 02:00:00+00:00,2024-08-27 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,250.12099609375,-99.92236684163412
2024-08-27 02:00:00+00:00,2024-08-27 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.8642323811849,0.0
2024-08-27 02:30:00+00:00,2024-08-27 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,326.7190002441406,-185.71209920247395
2024-08-27 02:30:00+00:00,2024-08-27 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.8250671386719,0.0
2024-08-27 03:00:00+00:00,2024-08-27 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,396.10532735188804,-78.64709930419922
2024-08-27 03:00:00+00:00,2024-08-27 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.77324930826825,0.0
2024-08-27 03:30:00+00:00,2024-08-27 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,432.80559895833335,-106.45956624348959
2024-08-27 03:30:00+00:00,2024-08-27 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.7227325439453,0.0
2024-08-27 04:00:00+00:00,2024-08-27 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,481.45180053710936,-85.06310017903645
2024-08-27 04:00:00+00:00,2024-08-27 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.66680196126305,0.0
2024-08-27 04:30:00+00:00,2024-08-27 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,552.2085998535156,-171.1952672322591
2024-08-27 04:30:00+00:00,2024-08-27 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.6017333984375,0.0
2024-08-27 05:00:00+00:00,2024-08-27 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,636.8797709147135,-213.2246332804362
2024-08-27 05:00:00+00:00,2024-08-27 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.541465250651,0.0
2024-08-27 05:30:00+00:00,2024-08-27 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,731.9788675944011,-206.41403249104818
2024-08-27 05:30:00+00:00,2024-08-27 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.47643127441404,0.0
2024-08-27 06:00:00+00:00,2024-08-27 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,822.600537109375,-189.36183319091796
2024-08-27 06:00:00+00:00,2024-08-27 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.9336008707682,12.482833242416381
2024-08-27 06:30:00+00:00,2024-08-27 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,907.4970377604167,-169.26373341878255
2024-08-27 06:30:00+00:00,2024-08-27 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,332.88580118815105,7.8008333047231035
2024-08-27 07:00:00+00:00,2024-08-27 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,994.8571573893229,-231.25709889729816
2024-08-27 07:00:00+00:00,2024-08-27 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,328.8742350260417,9.39520005385081
2024-08-27 07:30:00+00:00,2024-08-27 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1045.4720458984375,0.0
2024-08-27 07:30:00+00:00,2024-08-27 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,324.16936950683595,8.07200005054474
2024-08-27 08:00:00+00:00,2024-08-27 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1035.1084757486979,0.0
2024-08-27 08:00:00+00:00,2024-08-27 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,320.55076700846354,4.771433308720589
2024-08-27 08:30:00+00:00,2024-08-27 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1033.1146362304687,0.0
2024-08-27 08:30:00+00:00,2024-08-27 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,319.01979777018227,-0.37040004519124825
2024-08-27 09:00:00+00:00,2024-08-27 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1041.329345703125,-99.43870137532552
2024-08-27 09:00:00+00:00,2024-08-27 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,317.0947326660156,6.703299975395202
2024-08-27 09:30:00+00:00,2024-08-27 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1074.375,0.0
2024-08-27 09:30:00+00:00,2024-08-27 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,318.1139343261719,-12.836199986934663
2024-08-27 10:00:00+00:00,2024-08-27 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1089.8594563802083,-138.10623219807943
2024-08-27 10:00:00+00:00,2024-08-27 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,321.85923461914064,-0.7365333100159963
2024-08-27 10:30:00+00:00,2024-08-27 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1172.2472900390626,-170.13583577473958
2024-08-27 10:30:00+00:00,2024-08-27 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,321.8897989908854,-3.732666696111361
2024-08-27 11:00:00+00:00,2024-08-27 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1234.2806640625,-146.54089965820313
2024-08-27 11:00:00+00:00,2024-08-27 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,323.1677663167318,-2.15776664816464
2024-08-27 11:30:00+00:00,2024-08-27 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.7077392578126,0.0
2024-08-27 11:30:00+00:00,2024-08-27 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,328.72423299153644,-31.57769996325175
2024-08-27 12:00:00+00:00,2024-08-27 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.5111287434895,-4.255100015799204
2024-08-27 12:00:00+00:00,2024-08-27 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,344.45139872233074,-36.957399940490724
2024-08-27 12:30:00+00:00,2024-08-27 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.6398193359375,-2.5539000088969868
2024-08-27 12:30:00+00:00,2024-08-27 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,364.0092010498047,-36.86886660257975
2024-08-27 13:00:00+00:00,2024-08-27 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1255.0464436848958,197.5643341064453
2024-08-27 13:00:00+00:00,2024-08-27 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.6791646321615,0.0
2024-08-27 13:30:00+00:00,2024-08-27 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1123.3949422200521,244.4352991739909
2024-08-27 13:30:00+00:00,2024-08-27 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.5025309244792,0.0
2024-08-27 14:00:00+00:00,2024-08-27 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.0148640950522,0.0
2024-08-27 14:00:00+00:00,2024-08-27 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.2752685546875,0.0
2024-08-27 14:30:00+00:00,2024-08-27 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1066.7074096679687,-165.22139968276025
2024-08-27 14:30:00+00:00,2024-08-27 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.0785664876302,0.0
2024-08-27 15:00:00+00:00,2024-08-27 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1158.9889363606771,1.0214314778645834
2024-08-27 15:00:00+00:00,2024-08-27 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,368.9324005126953,0.0
2024-08-27 15:30:00+00:00,2024-08-27 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1100.9246175130208,117.39286702473959
2024-08-27 15:30:00+00:00,2024-08-27 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,368.8112325032552,0.83236665725708
2024-08-27 16:00:00+00:00,2024-08-27 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,941.1994425455729,452.4944661458333
2024-08-27 16:00:00+00:00,2024-08-27 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,367.4847340901693,4.867799973487854
2024-08-27 16:30:00+00:00,2024-08-27 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,712.152294921875,457.9055999755859
2024-08-27 16:30:00+00:00,2024-08-27 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,363.8313680013021,12.78813332716624
2024-08-27 17:00:00+00:00,2024-08-27 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,480.7378672281901,473.2887685139974
2024-08-27 17:00:00+00:00,2024-08-27 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.60346171061195,17.44740012486776
2024-08-27 17:30:00+00:00,2024-08-27 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,240.96693471272786,485.742100016276
2024-08-27 17:30:00+00:00,2024-08-27 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,346.27556660970055,24.809033107757568
2024-08-27 18:00:00+00:00,2024-08-27 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,115.87719980875652,0.0
2024-08-27 18:00:00+00:00,2024-08-27 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.7456970214844,23.089799880981445
2024-08-27 18:30:00+00:00,2024-08-27 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,104.55496749877929,0.0
2024-08-27 18:30:00+00:00,2024-08-27 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,322.19483337402346,21.45699996948242
2024-08-27 19:00:00+00:00,2024-08-27 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,97.20226669311523,0.0
2024-08-27 19:00:00+00:00,2024-08-27 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,311.1583628336588,21.1014999071757
2024-08-27 19:30:00+00:00,2024-08-27 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,92.10103403727213,0.0
2024-08-27 19:30:00+00:00,2024-08-27 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,298.6772003173828,29.50126667022705
2024-08-27 20:00:00+00:00,2024-08-27 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,88.96800003051757,0.0
2024-08-27 20:00:00+00:00,2024-08-27 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,285.2847666422526,22.495733388264973
2024-08-27 20:30:00+00:00,2024-08-27 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,88.18956578572592,0.0
2024-08-27 20:30:00+00:00,2024-08-27 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,276.44866638183595,14.31326665878296
2024-08-27 21:00:00+00:00,2024-08-27 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,88.74926681518555,0.0
2024-08-27 21:00:00+00:00,2024-08-27 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,268.960302734375,16.097566731770833
2024-08-27 21:30:00+00:00,2024-08-27 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,89.5791643778483,0.0
2024-08-27 21:30:00+00:00,2024-08-27 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,261.0711995442708,13.67593329747518
2024-08-27 22:00:00+00:00,2024-08-27 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,90.58276545206705,0.0
2024-08-27 22:00:00+00:00,2024-08-27 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,253.61566619873048,17.172133286794026
2024-08-27 22:30:00+00:00,2024-08-27 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,91.95306599934896,0.0
2024-08-27 22:30:00+00:00,2024-08-27 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,245.6802998860677,12.619033336639404
2024-08-27 23:00:00+00:00,2024-08-28 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,94.64846776326497,-42.66606648763021
2024-08-27 23:00:00+00:00,2024-08-28 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,239.2076675415039,13.666433270772298
2024-08-27 23:30:00+00:00,2024-08-28 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,142.90229975382488,-162.89683430989584
2024-08-27 23:30:00+00:00,2024-08-28 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,233.2232671101888,10.156200059254964
2024-08-28 00:00:00+00:00,2024-08-28 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,223.7523671468099,-163.83543243408204
2024-08-28 00:00:00+00:00,2024-08-28 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,228.14606679280598,8.48163334528605
2024-08-28 00:30:00+00:00,2024-08-28 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,292.34729919433596,-184.97203267415364
2024-08-28 00:30:00+00:00,2024-08-28 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,223.7745330810547,9.059533294041952
2024-08-28 01:00:00+00:00,2024-08-28 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,375.80926310221355,-106.58436635335286
2024-08-28 01:00:00+00:00,2024-08-28 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,218.7091323852539,10.360566679636637
2024-08-28 01:30:00+00:00,2024-08-28 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,433.44883117675784,0.0
2024-08-28 01:30:00+00:00,2024-08-28 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,213.3253657023112,9.9464333375295
2024-08-28 02:00:00+00:00,2024-08-28 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,443.1049021402995,-35.57156626383463
2024-08-28 02:00:00+00:00,2024-08-28 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,208.1178009033203,11.138333241144815
2024-08-28 02:30:00+00:00,2024-08-28 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,467.5630706787109,-91.83563435872396
2024-08-28 02:30:00+00:00,2024-08-28 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,203.33430023193358,6.813866647084554
2024-08-28 03:00:00+00:00,2024-08-28 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,541.58759765625,-178.01106669108074
2024-08-28 03:00:00+00:00,2024-08-28 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,199.8383336385091,7.1455333709716795
