UTCTime,ClockTime,energy
2023-01-21 15:30:00+00:00,2023-01-21 15:30:00+00:00,7.906000000000631
2023-01-21 16:00:00+00:00,2023-01-21 16:00:00+00:00,10.676000000001068
2023-01-21 16:30:00+00:00,2023-01-21 16:30:00+00:00,10.42399999999941
2023-01-21 17:00:00+00:00,2023-01-21 17:00:00+00:00,10.104999999999336
2023-01-21 17:30:00+00:00,2023-01-21 17:30:00+00:00,9.009999999999877
2023-01-21 18:00:00+00:00,2023-01-21 18:00:00+00:00,9.568999999999733
2023-01-21 18:30:00+00:00,2023-01-21 18:30:00+00:00,9.512000000000171
2023-01-21 19:00:00+00:00,2023-01-21 19:00:00+00:00,13.35700000000088
2023-01-21 19:30:00+00:00,2023-01-21 19:30:00+00:00,11.51699999999937
2023-01-21 20:00:00+00:00,2023-01-21 20:00:00+00:00,10.089999999999804
2023-01-21 20:30:00+00:00,2023-01-21 20:30:00+00:00,10.503000000000384
2023-01-21 21:00:00+00:00,2023-01-21 21:00:00+00:00,10.288000000000125
2023-01-21 21:30:00+00:00,2023-01-21 21:30:00+00:00,7.78800000000035
2023-01-21 22:00:00+00:00,2023-01-21 22:00:00+00:00,6.935999999999126
2023-01-21 22:30:00+00:00,2023-01-21 22:30:00+00:00,6.078000000000428
2023-01-21 23:00:00+00:00,2023-01-21 23:00:00+00:00,4.8660000000003265
2023-01-21 23:30:00+00:00,2023-01-21 23:30:00+00:00,5.0850000000000355
2023-01-22 00:00:00+00:00,2023-01-22 00:00:00+00:00,4.497999999999705
2023-01-22 00:30:00+00:00,2023-01-22 00:30:00+00:00,3.7059999999997895
2023-01-22 01:00:00+00:00,2023-01-22 01:00:00+00:00,3.4529999999997463
2023-01-22 01:30:00+00:00,2023-01-22 01:30:00+00:00,3.3090000000009914
2023-01-22 02:00:00+00:00,2023-01-22 02:00:00+00:00,3.029999999999176
2023-01-22 02:30:00+00:00,2023-01-22 02:30:00+00:00,3.60100000000034
2023-01-22 03:00:00+00:00,2023-01-22 03:00:00+00:00,3.1640000000003283
2023-01-22 03:30:00+00:00,2023-01-22 03:30:00+00:00,5.133999999999105
2023-01-22 04:00:00+00:00,2023-01-22 04:00:00+00:00,4.5919999999999845
2023-01-22 04:30:00+00:00,2023-01-22 04:30:00+00:00,4.490000000000009
2023-01-22 05:00:00+00:00,2023-01-22 05:00:00+00:00,3.5690000000001865
2023-01-22 05:30:00+00:00,2023-01-22 05:30:00+00:00,3.20099999999968
2023-01-22 06:00:00+00:00,2023-01-22 06:00:00+00:00,5.816000000000599
2023-01-22 06:30:00+00:00,2023-01-22 06:30:00+00:00,7.235000000000241
2023-01-22 07:00:00+00:00,2023-01-22 07:00:00+00:00,7.48900000000026
2023-01-22 07:30:00+00:00,2023-01-22 07:30:00+00:00,5.498000000000047
2023-01-22 08:00:00+00:00,2023-01-22 08:00:00+00:00,9.907999999999674
2023-01-22 08:30:00+00:00,2023-01-22 08:30:00+00:00,10.543999999999642
2023-01-22 09:00:00+00:00,2023-01-22 09:00:00+00:00,9.495000000000005
2023-01-22 09:30:00+00:00,2023-01-22 09:30:00+00:00,8.478999999999814
2023-01-22 10:00:00+00:00,2023-01-22 10:00:00+00:00,8.705000000000837
2023-01-22 10:30:00+00:00,2023-01-22 10:30:00+00:00,10.99099999999953
2023-01-22 11:00:00+00:00,2023-01-22 11:00:00+00:00,11.633000000000152
2023-01-22 11:30:00+00:00,2023-01-22 11:30:00+00:00,11.049999999999272
2023-01-22 12:00:00+00:00,2023-01-22 12:00:00+00:00,11.027000000000157
2023-01-22 12:30:00+00:00,2023-01-22 12:30:00+00:00,10.335999999999103
2023-01-22 13:00:00+00:00,2023-01-22 13:00:00+00:00,8.936000000001286
2023-01-22 13:30:00+00:00,2023-01-22 13:30:00+00:00,9.798999999999523
2023-01-22 14:00:00+00:00,2023-01-22 14:00:00+00:00,7.139000000000351
2023-01-22 14:30:00+00:00,2023-01-22 14:30:00+00:00,5.927000000000362
2023-01-22 15:00:00+00:00,2023-01-22 15:00:00+00:00,6.235000000000014
2023-01-22 15:30:00+00:00,2023-01-22 15:30:00+00:00,9.79699999999957
2023-01-22 16:00:00+00:00,2023-01-22 16:00:00+00:00,8.882000000000176
2023-01-22 16:30:00+00:00,2023-01-22 16:30:00+00:00,10.015000000000668
2023-01-22 17:00:00+00:00,2023-01-22 17:00:00+00:00,10.021999999999366
2023-01-22 17:30:00+00:00,2023-01-22 17:30:00+00:00,8.538000000001261
2023-01-22 18:00:00+00:00,2023-01-22 18:00:00+00:00,8.77999999999895
2023-01-22 18:30:00+00:00,2023-01-22 18:30:00+00:00,10.413000000000238
2023-01-22 19:00:00+00:00,2023-01-22 19:00:00+00:00,13.973000000000184
2023-01-22 19:30:00+00:00,2023-01-22 19:30:00+00:00,13.274000000000115
2023-01-22 20:00:00+00:00,2023-01-22 20:00:00+00:00,12.108999999999128
2023-01-22 20:30:00+00:00,2023-01-22 20:30:00+00:00,8.206999999999994
2023-01-22 21:00:00+00:00,2023-01-22 21:00:00+00:00,8.505999999999403
2023-01-22 21:30:00+00:00,2023-01-22 21:30:00+00:00,6.899000000000683
2023-01-22 22:00:00+00:00,2023-01-22 22:00:00+00:00,7.149000000000001
2023-01-22 22:30:00+00:00,2023-01-22 22:30:00+00:00,6.6010000000005675
2023-01-22 23:00:00+00:00,2023-01-22 23:00:00+00:00,7.309999999999718
2023-01-22 23:30:00+00:00,2023-01-22 23:30:00+00:00,8.12699999999927
2023-01-23 00:00:00+00:00,2023-01-23 00:00:00+00:00,6.029999999999859
2023-01-23 00:30:00+00:00,2023-01-23 00:30:00+00:00,3.5949999999999127
2023-01-23 01:00:00+00:00,2023-01-23 01:00:00+00:00,4.449000000000751
2023-01-23 01:30:00+00:00,2023-01-23 01:30:00+00:00,3.0920000000002115
2023-01-23 02:00:00+00:00,2023-01-23 02:00:00+00:00,2.986000000000103
2023-01-23 02:30:00+00:00,2023-01-23 02:30:00+00:00,2.9629999999997376
2023-01-23 03:00:00+00:00,2023-01-23 03:00:00+00:00,2.587999999999396
2023-01-23 03:30:00+00:00,2023-01-23 03:30:00+00:00,3.130000000000677
2023-01-23 04:00:00+00:00,2023-01-23 04:00:00+00:00,4.251999999999839
2023-01-23 04:30:00+00:00,2023-01-23 04:30:00+00:00,3.9309999999994707
2023-01-23 05:00:00+00:00,2023-01-23 05:00:00+00:00,2.6260000000004307
2023-01-23 05:30:00+00:00,2023-01-23 05:30:00+00:00,2.6870000000003524
2023-01-23 06:00:00+00:00,2023-01-23 06:00:00+00:00,6.427999999999429
2023-01-23 06:30:00+00:00,2023-01-23 06:30:00+00:00,7.075999999999681
2023-01-23 07:00:00+00:00,2023-01-23 07:00:00+00:00,9.406000000000972
2023-01-23 07:30:00+00:00,2023-01-23 07:30:00+00:00,8.566999999999666
2023-01-23 08:00:00+00:00,2023-01-23 08:00:00+00:00,8.528999999999769
2023-01-23 08:30:00+00:00,2023-01-23 08:30:00+00:00,11.634999999999877
2023-01-23 09:00:00+00:00,2023-01-23 09:00:00+00:00,11.875000000000227
2023-01-23 09:30:00+00:00,2023-01-23 09:30:00+00:00,9.59599999999989
2023-01-23 10:00:00+00:00,2023-01-23 10:00:00+00:00,8.334999999999809
2023-01-23 10:30:00+00:00,2023-01-23 10:30:00+00:00,6.608000000001198
2023-01-23 11:00:00+00:00,2023-01-23 11:00:00+00:00,6.595000000000141
2023-01-23 11:30:00+00:00,2023-01-23 11:30:00+00:00,6.3089999999987185
2023-01-23 12:00:00+00:00,2023-01-23 12:00:00+00:00,8.150000000000432
2023-01-23 12:30:00+00:00,2023-01-23 12:30:00+00:00,7.044999999999504
2023-01-23 13:00:00+00:00,2023-01-23 13:00:00+00:00,5.7680000000005975
2023-01-23 13:30:00+00:00,2023-01-23 13:30:00+00:00,5.989000000000601
2023-01-23 14:00:00+00:00,2023-01-23 14:00:00+00:00,7.9859999999990805
2023-01-23 14:30:00+00:00,2023-01-23 14:30:00+00:00,9.304999999999495
2023-01-23 15:00:00+00:00,2023-01-23 15:00:00+00:00,7.486000000000331
2023-01-23 15:30:00+00:00,2023-01-23 15:30:00+00:00,7.079000000000292
2023-01-23 16:00:00+00:00,2023-01-23 16:00:00+00:00,6.709999999999127
2023-01-23 16:30:00+00:00,2023-01-23 16:30:00+00:00,7.708000000000766
2023-01-23 17:00:00+00:00,2023-01-23 17:00:00+00:00,7.079000000000292
2023-01-23 17:30:00+00:00,2023-01-23 17:30:00+00:00,8.893000000000029
2023-01-23 18:00:00+00:00,2023-01-23 18:00:00+00:00,7.1929999999989604
2023-01-23 18:30:00+00:00,2023-01-23 18:30:00+00:00,6.306000000001518
2023-01-23 19:00:00+00:00,2023-01-23 19:00:00+00:00,8.706999999999312
2023-01-23 19:30:00+00:00,2023-01-23 19:30:00+00:00,9.126999999999953
2023-01-23 20:00:00+00:00,2023-01-23 20:00:00+00:00,6.68800000000067
2023-01-23 20:30:00+00:00,2023-01-23 20:30:00+00:00,7.822000000000116
2023-01-23 21:00:00+00:00,2023-01-23 21:00:00+00:00,6.585000000000036
2023-01-23 21:30:00+00:00,2023-01-23 21:30:00+00:00,8.644999999999072
2023-01-23 22:00:00+00:00,2023-01-23 22:00:00+00:00,8.317000000000462
2023-01-23 22:30:00+00:00,2023-01-23 22:30:00+00:00,8.389000000000465
2023-01-23 23:00:00+00:00,2023-01-23 23:00:00+00:00,5.585999999999217
2023-01-23 23:30:00+00:00,2023-01-23 23:30:00+00:00,5.952000000000339
2023-01-24 00:00:00+00:00,2023-01-24 00:00:00+00:00,4.514999999999644
2023-01-24 00:30:00+00:00,2023-01-24 00:30:00+00:00,4.97100000000023
2023-01-24 01:00:00+00:00,2023-01-24 01:00:00+00:00,5.4849999999993315
2023-01-24 01:30:00+00:00,2023-01-24 01:30:00+00:00,5.539000000001124
2023-01-24 02:00:00+00:00,2023-01-24 02:00:00+00:00,4.078999999999268
2023-01-24 02:30:00+00:00,2023-01-24 02:30:00+00:00,3.535000000000081
2023-01-24 03:00:00+00:00,2023-01-24 03:00:00+00:00,4.7680000000005975
2023-01-24 03:30:00+00:00,2023-01-24 03:30:00+00:00,4.7020000000002256
2023-01-24 04:00:00+00:00,2023-01-24 04:00:00+00:00,5.45599999999979
2023-01-24 04:30:00+00:00,2023-01-24 04:30:00+00:00,6.03699999999867
2023-01-24 05:00:00+00:00,2023-01-24 05:00:00+00:00,4.3010000000015225
2023-01-24 05:30:00+00:00,2023-01-24 05:30:00+00:00,3.7409999999994166
2023-01-24 06:00:00+00:00,2023-01-24 06:00:00+00:00,7.717000000000439
2023-01-24 06:30:00+00:00,2023-01-24 06:30:00+00:00,9.194999999998686
2023-01-24 07:00:00+00:00,2023-01-24 07:00:00+00:00,10.805000000000632
2023-01-24 07:30:00+00:00,2023-01-24 07:30:00+00:00,9.16300000000058
2023-01-24 08:00:00+00:00,2023-01-24 08:00:00+00:00,10.429999999998472
2023-01-24 08:30:00+00:00,2023-01-24 08:30:00+00:00,10.350000000001273
2023-01-24 09:00:00+00:00,2023-01-24 09:00:00+00:00,11.516999999999143
2023-01-24 09:30:00+00:00,2023-01-24 09:30:00+00:00,9.66900000000112
2023-01-24 10:00:00+00:00,2023-01-24 10:00:00+00:00,8.26299999999992
2023-01-24 10:30:00+00:00,2023-01-24 10:30:00+00:00,7.346999999999866
2023-01-24 11:00:00+00:00,2023-01-24 11:00:00+00:00,6.965000000000487
2023-01-24 11:30:00+00:00,2023-01-24 11:30:00+00:00,7.643999999999664
2023-01-24 12:00:00+00:00,2023-01-24 12:00:00+00:00,7.918999999998846
2023-01-24 12:30:00+00:00,2023-01-24 12:30:00+00:00,7.871000000000322
2023-01-24 13:00:00+00:00,2023-01-24 13:00:00+00:00,8.154000000000337
2023-01-24 13:30:00+00:00,2023-01-24 13:30:00+00:00,7.671999999999798
2023-01-24 14:00:00+00:00,2023-01-24 14:00:00+00:00,8.17700000000059
2023-01-24 14:30:00+00:00,2023-01-24 14:30:00+00:00,7.893999999999892
2023-01-24 15:00:00+00:00,2023-01-24 15:00:00+00:00,5.069000000000756
2023-01-24 15:30:00+00:00,2023-01-24 15:30:00+00:00,5.4829999999994925
2023-01-24 16:00:00+00:00,2023-01-24 16:00:00+00:00,5.463999999998805
2023-01-24 16:30:00+00:00,2023-01-24 16:30:00+00:00,6.864000000000715
2023-01-24 17:00:00+00:00,2023-01-24 17:00:00+00:00,8.362000000000876
2023-01-24 17:30:00+00:00,2023-01-24 17:30:00+00:00,9.578999999999269
2023-01-24 18:00:00+00:00,2023-01-24 18:00:00+00:00,7.8589999999992415
2023-01-24 18:30:00+00:00,2023-01-24 18:30:00+00:00,7.893000000000939
2023-01-24 19:00:00+00:00,2023-01-24 19:00:00+00:00,8.793999999999869
2023-01-24 19:30:00+00:00,2023-01-24 19:30:00+00:00,9.975999999999544
2023-01-24 20:00:00+00:00,2023-01-24 20:00:00+00:00,7.577000000000339
2023-01-24 20:30:00+00:00,2023-01-24 20:30:00+00:00,8.788000000000466
2023-01-24 21:00:00+00:00,2023-01-24 21:00:00+00:00,7.428999999999974
2023-01-24 21:30:00+00:00,2023-01-24 21:30:00+00:00,9.543999999999642
2023-01-24 22:00:00+00:00,2023-01-24 22:00:00+00:00,8.823999999999955
2023-01-24 22:30:00+00:00,2023-01-24 22:30:00+00:00,8.993000000000052
2023-01-24 23:00:00+00:00,2023-01-24 23:00:00+00:00,6.515999999999735
2023-01-24 23:30:00+00:00,2023-01-24 23:30:00+00:00,4.075999999999907
2023-01-25 00:00:00+00:00,2023-01-25 00:00:00+00:00,5.360000000000582
2023-01-25 00:30:00+00:00,2023-01-25 00:30:00+00:00,5.130999999999517
2023-01-25 01:00:00+00:00,2023-01-25 01:00:00+00:00,3.45399999999995
2023-01-25 01:30:00+00:00,2023-01-25 01:30:00+00:00,4.721000000000117
2023-01-25 02:00:00+00:00,2023-01-25 02:00:00+00:00,4.242000000000188
2023-01-25 02:30:00+00:00,2023-01-25 02:30:00+00:00,4.21299999999951
2023-01-25 03:00:00+00:00,2023-01-25 03:00:00+00:00,4.140000000000781
2023-01-25 03:30:00+00:00,2023-01-25 03:30:00+00:00,4.3979999999996835
2023-01-25 04:00:00+00:00,2023-01-25 04:00:00+00:00,4.820999999999458
2023-01-25 04:30:00+00:00,2023-01-25 04:30:00+00:00,4.627000000001203
2023-01-25 05:00:00+00:00,2023-01-25 05:00:00+00:00,4.072999999998956
2023-01-25 05:30:00+00:00,2023-01-25 05:30:00+00:00,5.155999999999608
2023-01-25 06:00:00+00:00,2023-01-25 06:00:00+00:00,7.720000000000937
2023-01-25 06:30:00+00:00,2023-01-25 06:30:00+00:00,8.795999999999822
2023-01-25 07:00:00+00:00,2023-01-25 07:00:00+00:00,8.24899999999991
2023-01-25 07:30:00+00:00,2023-01-25 07:30:00+00:00,8.651000000000067
2023-01-25 08:00:00+00:00,2023-01-25 08:00:00+00:00,10.061000000000263
2023-01-25 08:30:00+00:00,2023-01-25 08:30:00+00:00,12.221000000000458
2023-01-25 09:00:00+00:00,2023-01-25 09:00:00+00:00,11.946999999998525
2023-01-25 09:30:00+00:00,2023-01-25 09:30:00+00:00,7.604000000000724
2023-01-25 10:00:00+00:00,2023-01-25 10:00:00+00:00,7.000000000000455
2023-01-25 10:30:00+00:00,2023-01-25 10:30:00+00:00,7.494999999999095
2023-01-25 11:00:00+00:00,2023-01-25 11:00:00+00:00,6.034000000000674
2023-01-25 11:30:00+00:00,2023-01-25 11:30:00+00:00,5.994999999999777
2023-01-25 12:00:00+00:00,2023-01-25 12:00:00+00:00,8.083000000000311
2023-01-25 12:30:00+00:00,2023-01-25 12:30:00+00:00,7.579999999999245
2023-01-25 13:00:00+00:00,2023-01-25 13:00:00+00:00,6.60200000000043
2023-01-25 13:30:00+00:00,2023-01-25 13:30:00+00:00,6.376999999999498
2023-01-25 14:00:00+00:00,2023-01-25 14:00:00+00:00,6.136000000002355
2023-01-25 14:30:00+00:00,2023-01-25 14:30:00+00:00,7.20799999999781
2023-01-25 15:00:00+00:00,2023-01-25 15:00:00+00:00,6.2650000000006685
2023-01-25 15:30:00+00:00,2023-01-25 15:30:00+00:00,6.727999999999383
2023-01-25 16:00:00+00:00,2023-01-25 16:00:00+00:00,3.98900000000026
2023-01-25 16:30:00+00:00,2023-01-25 16:30:00+00:00,5.0050000000003365
2023-01-25 17:00:00+00:00,2023-01-25 17:00:00+00:00,9.010999999999399
2023-01-25 17:30:00+00:00,2023-01-25 17:30:00+00:00,8.604000000000724
2023-01-25 18:00:00+00:00,2023-01-25 18:00:00+00:00,8.687999999999874
2023-01-25 18:30:00+00:00,2023-01-25 18:30:00+00:00,7.190000000000168
2023-01-25 19:00:00+00:00,2023-01-25 19:00:00+00:00,6.778999999999769
2023-01-25 19:30:00+00:00,2023-01-25 19:30:00+00:00,7.506999999999266
2023-01-25 20:00:00+00:00,2023-01-25 20:00:00+00:00,8.401000000000408
2023-01-25 20:30:00+00:00,2023-01-25 20:30:00+00:00,7.451000000000022
2023-01-25 21:00:00+00:00,2023-01-25 21:00:00+00:00,6.344999999999686
2023-01-25 21:30:00+00:00,2023-01-25 21:30:00+00:00,7.533999999999992
2023-01-25 22:00:00+00:00,2023-01-25 22:00:00+00:00,9.824000000000183
2023-01-25 22:30:00+00:00,2023-01-25 22:30:00+00:00,6.317000000000007
2023-01-25 23:00:00+00:00,2023-01-25 23:00:00+00:00,6.375000000000114
2023-01-25 23:30:00+00:00,2023-01-25 23:30:00+00:00,5.985000000000355
2023-01-26 00:00:00+00:00,2023-01-26 00:00:00+00:00,7.58999999999935
2023-01-26 00:30:00+00:00,2023-01-26 00:30:00+00:00,6.335000000000946
2023-01-26 01:00:00+00:00,2023-01-26 01:00:00+00:00,3.5309999999998345
2023-01-26 01:30:00+00:00,2023-01-26 01:30:00+00:00,3.6200000000000037
2023-01-26 02:00:00+00:00,2023-01-26 02:00:00+00:00,5.131999999999607
2023-01-26 02:30:00+00:00,2023-01-26 02:30:00+00:00,4.740999999999417
2023-01-26 03:00:00+00:00,2023-01-26 03:00:00+00:00,3.8779999999992465
2023-01-26 03:30:00+00:00,2023-01-26 03:30:00+00:00,3.997000000001207
2023-01-26 04:00:00+00:00,2023-01-26 04:00:00+00:00,4.603000000000179
2023-01-26 04:30:00+00:00,2023-01-26 04:30:00+00:00,3.7910000000005075
2023-01-26 05:00:00+00:00,2023-01-26 05:00:00+00:00,3.8079999999988554
2023-01-26 05:30:00+00:00,2023-01-26 05:30:00+00:00,5.095000000000595
2023-01-26 06:00:00+00:00,2023-01-26 06:00:00+00:00,7.843999999999824
2023-01-26 06:30:00+00:00,2023-01-26 06:30:00+00:00,8.927000000000135
2023-01-26 07:00:00+00:00,2023-01-26 07:00:00+00:00,9.471000000000117
2023-01-26 07:30:00+00:00,2023-01-26 07:30:00+00:00,8.022000000000276
2023-01-26 08:00:00+00:00,2023-01-26 08:00:00+00:00,8.907000000000153
2023-01-26 08:30:00+00:00,2023-01-26 08:30:00+00:00,7.564999999999486
2023-01-26 09:00:00+00:00,2023-01-26 09:00:00+00:00,9.784000000000106
2023-01-26 09:30:00+00:00,2023-01-26 09:30:00+00:00,10.147000000000162
2023-01-26 10:00:00+00:00,2023-01-26 10:00:00+00:00,7.452000000000567
2023-01-26 10:30:00+00:00,2023-01-26 10:30:00+00:00,8.807999999999879
2023-01-26 11:00:00+00:00,2023-01-26 11:00:00+00:00,8.781999999998902
2023-01-26 11:30:00+00:00,2023-01-26 11:30:00+00:00,8.184999999999604
2023-01-26 12:00:00+00:00,2023-01-26 12:00:00+00:00,7.540000000000418
2023-01-26 12:30:00+00:00,2023-01-26 12:30:00+00:00,7.653000000001271
2023-01-26 13:00:00+00:00,2023-01-26 13:00:00+00:00,6.733999999998673
2023-01-26 13:30:00+00:00,2023-01-26 13:30:00+00:00,6.9939999999999145
2023-01-26 14:00:00+00:00,2023-01-26 14:00:00+00:00,6.077000000000908
2023-01-26 14:30:00+00:00,2023-01-26 14:30:00+00:00,7.420999999999026
2023-01-26 15:00:00+00:00,2023-01-26 15:00:00+00:00,5.309999999999832
2023-01-26 15:30:00+00:00,2023-01-26 15:30:00+00:00,5.891999999999939
2023-01-26 16:00:00+00:00,2023-01-26 16:00:00+00:00,4.800000000000637
2023-01-26 16:30:00+00:00,2023-01-26 16:30:00+00:00,5.18000000000029
2023-01-26 17:00:00+00:00,2023-01-26 17:00:00+00:00,8.762999999999124
2023-01-26 17:30:00+00:00,2023-01-26 17:30:00+00:00,12.307000000000244
2023-01-26 18:00:00+00:00,2023-01-26 18:00:00+00:00,7.92500000000075
2023-01-26 18:30:00+00:00,2023-01-26 18:30:00+00:00,8.830999999999108
2023-01-26 19:00:00+00:00,2023-01-26 19:00:00+00:00,8.278000000000134
2023-01-26 19:30:00+00:00,2023-01-26 19:30:00+00:00,7.666000000000622
2023-01-26 20:00:00+00:00,2023-01-26 20:00:00+00:00,8.091999999999985
2023-01-26 20:30:00+00:00,2023-01-26 20:30:00+00:00,7.2619999999996026
2023-01-26 21:00:00+00:00,2023-01-26 21:00:00+00:00,6.747000000000185
2023-01-26 21:30:00+00:00,2023-01-26 21:30:00+00:00,7.48399999999981
2023-01-26 22:00:00+00:00,2023-01-26 22:00:00+00:00,6.799000000001115
2023-01-26 22:30:00+00:00,2023-01-26 22:30:00+00:00,7.916999999998438
2023-01-26 23:00:00+00:00,2023-01-26 23:00:00+00:00,6.945000000001414
2023-01-26 23:30:00+00:00,2023-01-26 23:30:00+00:00,5.40599999999904
2023-01-27 00:00:00+00:00,2023-01-27 00:00:00+00:00,4.306999999999561
2023-01-27 00:30:00+00:00,2023-01-27 00:30:00+00:00,4.171999999999912
2023-01-27 01:00:00+00:00,2023-01-27 01:00:00+00:00,4.542000000000484
2023-01-27 01:30:00+00:00,2023-01-27 01:30:00+00:00,3.3769999999999523
2023-01-27 02:00:00+00:00,2023-01-27 02:00:00+00:00,3.8090000000006508
2023-01-27 02:30:00+00:00,2023-01-27 02:30:00+00:00,2.6609999999999436
2023-01-27 03:00:00+00:00,2023-01-27 03:00:00+00:00,2.8149999999993724
2023-01-27 03:30:00+00:00,2023-01-27 03:30:00+00:00,3.1779999999999964
2023-01-27 04:00:00+00:00,2023-01-27 04:00:00+00:00,3.902000000000725
2023-01-27 04:30:00+00:00,2023-01-27 04:30:00+00:00,4.744999999999436
2023-01-27 05:00:00+00:00,2023-01-27 05:00:00+00:00,3.7999999999992715
2023-01-27 05:30:00+00:00,2023-01-27 05:30:00+00:00,3.521000000000185
2023-01-27 06:00:00+00:00,2023-01-27 06:00:00+00:00,6.610000000000241
2023-01-27 06:30:00+00:00,2023-01-27 06:30:00+00:00,7.650000000000318
2023-01-27 07:00:00+00:00,2023-01-27 07:00:00+00:00,7.767000000000166
2023-01-27 07:30:00+00:00,2023-01-27 07:30:00+00:00,8.482999999999493
2023-01-27 08:00:00+00:00,2023-01-27 08:00:00+00:00,9.184000000000424
2023-01-27 08:30:00+00:00,2023-01-27 08:30:00+00:00,8.972999999999047
2023-01-27 09:00:00+00:00,2023-01-27 09:00:00+00:00,9.93500000000165
2023-01-27 09:30:00+00:00,2023-01-27 09:30:00+00:00,9.75
2023-01-27 10:00:00+00:00,2023-01-27 10:00:00+00:00,9.04699999999923
2023-01-27 10:30:00+00:00,2023-01-27 10:30:00+00:00,7.457999999999515
2023-01-27 11:00:00+00:00,2023-01-27 11:00:00+00:00,6.836000000000694
2023-01-27 11:30:00+00:00,2023-01-27 11:30:00+00:00,8.057000000000471
2023-01-27 12:00:00+00:00,2023-01-27 12:00:00+00:00,9.778999999999769
2023-01-27 12:30:00+00:00,2023-01-27 12:30:00+00:00,7.2429999999998245
2023-01-27 13:00:00+00:00,2023-01-27 13:00:00+00:00,5.8109999999993525
2023-01-27 13:30:00+00:00,2023-01-27 13:30:00+00:00,6.357000000000994
2023-01-27 14:00:00+00:00,2023-01-27 14:00:00+00:00,5.786000000000172
2023-01-27 14:30:00+00:00,2023-01-27 14:30:00+00:00,5.108999999999355
2023-01-27 15:00:00+00:00,2023-01-27 15:00:00+00:00,5.036000000000513
2023-01-27 15:30:00+00:00,2023-01-27 15:30:00+00:00,4.837000000000444
2023-01-27 16:00:00+00:00,2023-01-27 16:00:00+00:00,4.663999999999646
2023-01-27 16:30:00+00:00,2023-01-27 16:30:00+00:00,5.748999999999114
2023-01-27 17:00:00+00:00,2023-01-27 17:00:00+00:00,9.256000000000995
2023-01-27 17:30:00+00:00,2023-01-27 17:30:00+00:00,8.642999999999915
2023-01-27 18:00:00+00:00,2023-01-27 18:00:00+00:00,9.478999999999928
2023-01-27 18:30:00+00:00,2023-01-27 18:30:00+00:00,11.646999999999139
2023-01-27 19:00:00+00:00,2023-01-27 19:00:00+00:00,11.975000000000364
2023-01-27 19:30:00+00:00,2023-01-27 19:30:00+00:00,11.201000000000022
2023-01-27 20:00:00+00:00,2023-01-27 20:00:00+00:00,5.655999999999608
2023-01-27 20:30:00+00:00,2023-01-27 20:30:00+00:00,6.9270000000012715
2023-01-27 21:00:00+00:00,2023-01-27 21:00:00+00:00,5.411999999999011
2023-01-27 21:30:00+00:00,2023-01-27 21:30:00+00:00,6.040000000000191
2023-01-27 22:00:00+00:00,2023-01-27 22:00:00+00:00,5.871000000000095
2023-01-27 22:30:00+00:00,2023-01-27 22:30:00+00:00,6.111999999999739
2023-01-27 23:00:00+00:00,2023-01-27 23:00:00+00:00,4.766000000000303
2023-01-27 23:30:00+00:00,2023-01-27 23:30:00+00:00,5.374999999999659
2023-01-28 00:00:00+00:00,2023-01-28 00:00:00+00:00,5.663000000000693
2023-01-28 00:30:00+00:00,2023-01-28 00:30:00+00:00,4.385999999999284
2023-01-28 01:00:00+00:00,2023-01-28 01:00:00+00:00,3.7859999999997167
2023-01-28 01:30:00+00:00,2023-01-28 01:30:00+00:00,3.913000000000693
2023-01-28 02:00:00+00:00,2023-01-28 02:00:00+00:00,3.1480000000001374
2023-01-28 02:30:00+00:00,2023-01-28 02:30:00+00:00,4.1769999999997935
2023-01-28 03:00:00+00:00,2023-01-28 03:00:00+00:00,3.3319999999982883
2023-01-28 03:30:00+00:00,2023-01-28 03:30:00+00:00,3.3550000000008136
2023-01-28 04:00:00+00:00,2023-01-28 04:00:00+00:00,4.383000000000833
2023-01-28 04:30:00+00:00,2023-01-28 04:30:00+00:00,3.618000000000051
2023-01-28 05:00:00+00:00,2023-01-28 05:00:00+00:00,3.8939999999998918
2023-01-28 05:30:00+00:00,2023-01-28 05:30:00+00:00,3.7080000000000837
2023-01-28 06:00:00+00:00,2023-01-28 06:00:00+00:00,4.170999999999594
2023-01-28 06:30:00+00:00,2023-01-28 06:30:00+00:00,4.5799999999994725
2023-01-28 07:00:00+00:00,2023-01-28 07:00:00+00:00,6.5920000000014625
2023-01-28 07:30:00+00:00,2023-01-28 07:30:00+00:00,5.022999999998547
2023-01-28 08:00:00+00:00,2023-01-28 08:00:00+00:00,5.261000000001218
2023-01-28 08:30:00+00:00,2023-01-28 08:30:00+00:00,7.016000000000304
2023-01-28 09:00:00+00:00,2023-01-28 09:00:00+00:00,4.706999999999084
2023-01-28 09:30:00+00:00,2023-01-28 09:30:00+00:00,5.802000000000021
2023-01-28 10:00:00+00:00,2023-01-28 10:00:00+00:00,5.733000000000629
2023-01-28 10:30:00+00:00,2023-01-28 10:30:00+00:00,6.376999999999953
2023-01-28 11:00:00+00:00,2023-01-28 11:00:00+00:00,7.533000000000129
2023-01-28 11:30:00+00:00,2023-01-28 11:30:00+00:00,9.245999999999071
2023-01-28 12:00:00+00:00,2023-01-28 12:00:00+00:00,7.488000000000625
2023-01-28 12:30:00+00:00,2023-01-28 12:30:00+00:00,7.461999999999762
