spUTCTime,spClockTime,price
2024-08-23 08:30:00+00:00,2024-08-23 09:30:00+01:00,-7.145999999999999
2024-08-23 09:00:00+00:00,2024-08-23 10:00:00+01:00,-5.798
2024-08-23 09:30:00+00:00,2024-08-23 10:30:00+01:00,-7.145999999999999
2024-08-23 10:00:00+00:00,2024-08-23 11:00:00+01:00,-1.919
2024-08-23 10:30:00+00:00,2024-08-23 11:30:00+01:00,-1.919
2024-08-23 11:00:00+00:00,2024-08-23 12:00:00+01:00,7.5632583743895
2024-08-23 11:30:00+00:00,2024-08-23 12:30:00+01:00,0.181
2024-08-23 12:00:00+00:00,2024-08-23 13:00:00+01:00,-1.919
2024-08-23 12:30:00+00:00,2024-08-23 13:30:00+01:00,-1.919
2024-08-23 13:00:00+00:00,2024-08-23 14:00:00+01:00,-1.919
2024-08-23 13:30:00+00:00,2024-08-23 14:30:00+01:00,-1.919
2024-08-23 14:00:00+00:00,2024-08-23 15:00:00+01:00,0.19565075512340432
2024-08-23 14:30:00+00:00,2024-08-23 15:30:00+01:00,-1.919
2024-08-23 15:00:00+00:00,2024-08-23 16:00:00+01:00,-1.919
2024-08-23 15:30:00+00:00,2024-08-23 16:30:00+01:00,3.336
2024-08-23 16:00:00+00:00,2024-08-23 17:00:00+01:00,9.5
2024-08-23 16:30:00+00:00,2024-08-23 17:30:00+01:00,9.5
2024-08-23 17:00:00+00:00,2024-08-23 18:00:00+01:00,11.0
2024-08-23 17:30:00+00:00,2024-08-23 18:30:00+01:00,11.0
2024-08-23 18:00:00+00:00,2024-08-23 19:00:00+01:00,9.701
2024-08-23 18:30:00+00:00,2024-08-23 19:30:00+01:00,9.732
2024-08-23 19:00:00+00:00,2024-08-23 20:00:00+01:00,9.322
2024-08-23 19:30:00+00:00,2024-08-23 20:30:00+01:00,11.49
2024-08-23 20:00:00+00:00,2024-08-23 21:00:00+01:00,11.49
2024-08-23 20:30:00+00:00,2024-08-23 21:30:00+01:00,11.0
2024-08-23 21:00:00+00:00,2024-08-23 22:00:00+01:00,4.658448994323367
2024-08-23 21:30:00+00:00,2024-08-23 22:30:00+01:00,4.8100000000000005
2024-08-23 22:00:00+00:00,2024-08-23 23:00:00+01:00,10.0
2024-08-23 22:30:00+00:00,2024-08-23 23:30:00+01:00,1.4220000000000002
2024-08-23 23:00:00+00:00,2024-08-24 00:00:00+01:00,1.05
2024-08-23 23:30:00+00:00,2024-08-24 00:30:00+01:00,1.4220000000000002
2024-08-24 00:00:00+00:00,2024-08-24 01:00:00+01:00,9.789
2024-08-24 00:30:00+00:00,2024-08-24 01:30:00+01:00,9.789
2024-08-24 01:00:00+00:00,2024-08-24 02:00:00+01:00,1.4220000000000002
2024-08-24 01:30:00+00:00,2024-08-24 02:30:00+01:00,1.05
2024-08-24 02:00:00+00:00,2024-08-24 03:00:00+01:00,1.25
2024-08-24 02:30:00+00:00,2024-08-24 03:30:00+01:00,1.25
2024-08-24 03:00:00+00:00,2024-08-24 04:00:00+01:00,1.05
2024-08-24 03:30:00+00:00,2024-08-24 04:30:00+01:00,1.025
2024-08-24 04:00:00+00:00,2024-08-24 05:00:00+01:00,1.025
2024-08-24 04:30:00+00:00,2024-08-24 05:30:00+01:00,1.05
2024-08-24 05:00:00+00:00,2024-08-24 06:00:00+01:00,1.05
2024-08-24 05:30:00+00:00,2024-08-24 06:30:00+01:00,1.4220000000000002
2024-08-24 06:00:00+00:00,2024-08-24 07:00:00+01:00,-1.9
2024-08-24 06:30:00+00:00,2024-08-24 07:30:00+01:00,-1.875
2024-08-24 07:00:00+00:00,2024-08-24 08:00:00+01:00,-1.9
2024-08-24 07:30:00+00:00,2024-08-24 08:30:00+01:00,0.094
2024-08-24 08:00:00+00:00,2024-08-24 09:00:00+01:00,9.1
2024-08-24 08:30:00+00:00,2024-08-24 09:30:00+01:00,9.1
2024-08-24 09:00:00+00:00,2024-08-24 10:00:00+01:00,10.700014999250037
2024-08-24 09:30:00+00:00,2024-08-24 10:30:00+01:00,9.1
2024-08-24 10:00:00+00:00,2024-08-24 11:00:00+01:00,8.717015209125474
2024-08-24 10:30:00+00:00,2024-08-24 11:30:00+01:00,2.2
2024-08-24 11:00:00+00:00,2024-08-24 12:00:00+01:00,6.067
2024-08-24 11:30:00+00:00,2024-08-24 12:30:00+01:00,0.0
2024-08-24 12:00:00+00:00,2024-08-24 13:00:00+01:00,-0.124
2024-08-24 12:30:00+00:00,2024-08-24 13:30:00+01:00,-0.7
2024-08-24 13:00:00+00:00,2024-08-24 14:00:00+01:00,-1.6336195535425044
2024-08-24 13:30:00+00:00,2024-08-24 14:30:00+01:00,-1.919
2024-08-24 14:00:00+00:00,2024-08-24 15:00:00+01:00,-2.981
2024-08-24 14:30:00+00:00,2024-08-24 15:30:00+01:00,-8.078
2024-08-24 15:00:00+00:00,2024-08-24 16:00:00+01:00,-4.243138715042741
2024-08-24 15:30:00+00:00,2024-08-24 16:30:00+01:00,-2.0297300705561407
2024-08-24 16:00:00+00:00,2024-08-24 17:00:00+01:00,1.2163106454321782
2024-08-24 16:30:00+00:00,2024-08-24 17:30:00+01:00,5.385
2024-08-24 17:00:00+00:00,2024-08-24 18:00:00+01:00,5.656907527365652
2024-08-24 17:30:00+00:00,2024-08-24 18:30:00+01:00,5.889
2024-08-24 18:00:00+00:00,2024-08-24 19:00:00+01:00,0.0
2024-08-24 18:30:00+00:00,2024-08-24 19:30:00+01:00,2.6
2024-08-24 19:00:00+00:00,2024-08-24 20:00:00+01:00,2.3173702454999914
2024-08-24 19:30:00+00:00,2024-08-24 20:30:00+01:00,4.292
2024-08-24 20:00:00+00:00,2024-08-24 21:00:00+01:00,-2.0
2024-08-24 20:30:00+00:00,2024-08-24 21:30:00+01:00,-6.725
2024-08-24 21:00:00+00:00,2024-08-24 22:00:00+01:00,-1.919
2024-08-24 21:30:00+00:00,2024-08-24 22:30:00+01:00,0.25
2024-08-24 22:00:00+00:00,2024-08-24 23:00:00+01:00,8.25
2024-08-24 22:30:00+00:00,2024-08-24 23:30:00+01:00,0.621
2024-08-24 23:00:00+00:00,2024-08-25 00:00:00+01:00,6.754984459100902
2024-08-24 23:30:00+00:00,2024-08-25 00:30:00+01:00,-1.919
2024-08-25 00:00:00+00:00,2024-08-25 01:00:00+01:00,-1.7
2024-08-25 00:30:00+00:00,2024-08-25 01:30:00+01:00,-1.919
2024-08-25 01:00:00+00:00,2024-08-25 02:00:00+01:00,-1.919
2024-08-25 01:30:00+00:00,2024-08-25 02:30:00+01:00,-1.919
2024-08-25 02:00:00+00:00,2024-08-25 03:00:00+01:00,-1.919
2024-08-25 02:30:00+00:00,2024-08-25 03:30:00+01:00,-1.919
2024-08-25 03:00:00+00:00,2024-08-25 04:00:00+01:00,-1.919
2024-08-25 03:30:00+00:00,2024-08-25 04:30:00+01:00,-1.919
2024-08-25 04:00:00+00:00,2024-08-25 05:00:00+01:00,-1.919
2024-08-25 04:30:00+00:00,2024-08-25 05:30:00+01:00,-0.221
2024-08-25 05:00:00+00:00,2024-08-25 06:00:00+01:00,-0.221
2024-08-25 05:30:00+00:00,2024-08-25 06:30:00+01:00,7.25
2024-08-25 06:00:00+00:00,2024-08-25 07:00:00+01:00,-1.919
2024-08-25 06:30:00+00:00,2024-08-25 07:30:00+01:00,-1.919
2024-08-25 07:00:00+00:00,2024-08-25 08:00:00+01:00,-1.919
2024-08-25 07:30:00+00:00,2024-08-25 08:30:00+01:00,5.79
2024-08-25 08:00:00+00:00,2024-08-25 09:00:00+01:00,-1.919
2024-08-25 08:30:00+00:00,2024-08-25 09:30:00+01:00,-1.919
2024-08-25 09:00:00+00:00,2024-08-25 10:00:00+01:00,-3.095352054020794
2024-08-25 09:30:00+00:00,2024-08-25 10:30:00+01:00,-1.919
2024-08-25 10:00:00+00:00,2024-08-25 11:00:00+01:00,-1.968
2024-08-25 10:30:00+00:00,2024-08-25 11:30:00+01:00,-1.919
2024-08-25 11:00:00+00:00,2024-08-25 12:00:00+01:00,-6.8
2024-08-25 11:30:00+00:00,2024-08-25 12:30:00+01:00,-1.919
2024-08-25 12:00:00+00:00,2024-08-25 13:00:00+01:00,-2.29
2024-08-25 12:30:00+00:00,2024-08-25 13:30:00+01:00,-1.919
2024-08-25 13:00:00+00:00,2024-08-25 14:00:00+01:00,-1.6460000000000001
2024-08-25 13:30:00+00:00,2024-08-25 14:30:00+01:00,-1.5619999999999998
2024-08-25 14:00:00+00:00,2024-08-25 15:00:00+01:00,-1.0
2024-08-25 14:30:00+00:00,2024-08-25 15:30:00+01:00,-1.159
2024-08-25 15:00:00+00:00,2024-08-25 16:00:00+01:00,-1.4300000000000002
2024-08-25 15:30:00+00:00,2024-08-25 16:30:00+01:00,-0.9349999999999999
2024-08-25 16:00:00+00:00,2024-08-25 17:00:00+01:00,0.9460000000000001
2024-08-25 16:30:00+00:00,2024-08-25 17:30:00+01:00,2.036
2024-08-25 17:00:00+00:00,2024-08-25 18:00:00+01:00,0.0
2024-08-25 17:30:00+00:00,2024-08-25 18:30:00+01:00,0.06591888578583872
2024-08-25 18:00:00+00:00,2024-08-25 19:00:00+01:00,6.454000000000001
2024-08-25 18:30:00+00:00,2024-08-25 19:30:00+01:00,7.473999999999999
2024-08-25 19:00:00+00:00,2024-08-25 20:00:00+01:00,7.8180000000000005
2024-08-25 19:30:00+00:00,2024-08-25 20:30:00+01:00,8.17
2024-08-25 20:00:00+00:00,2024-08-25 21:00:00+01:00,6.5
2024-08-25 20:30:00+00:00,2024-08-25 21:30:00+01:00,10.0
2024-08-25 21:00:00+00:00,2024-08-25 22:00:00+01:00,7.884
2024-08-25 21:30:00+00:00,2024-08-25 22:30:00+01:00,6.7
2024-08-25 22:00:00+00:00,2024-08-25 23:00:00+01:00,0.045
2024-08-25 22:30:00+00:00,2024-08-25 23:30:00+01:00,1.6
2024-08-25 23:00:00+00:00,2024-08-26 00:00:00+01:00,5.193
2024-08-25 23:30:00+00:00,2024-08-26 00:30:00+01:00,5.268
2024-08-26 00:00:00+00:00,2024-08-26 01:00:00+01:00,4.672
2024-08-26 00:30:00+00:00,2024-08-26 01:30:00+01:00,8.0
2024-08-26 01:00:00+00:00,2024-08-26 02:00:00+01:00,0.0
2024-08-26 01:30:00+00:00,2024-08-26 02:30:00+01:00,7.60001655218075
2024-08-26 02:00:00+00:00,2024-08-26 03:00:00+01:00,8.45
2024-08-26 02:30:00+00:00,2024-08-26 03:30:00+01:00,9.7
2024-08-26 03:00:00+00:00,2024-08-26 04:00:00+01:00,9.59
2024-08-26 03:30:00+00:00,2024-08-26 04:30:00+01:00,9.59
2024-08-26 04:00:00+00:00,2024-08-26 05:00:00+01:00,9.59
2024-08-26 04:30:00+00:00,2024-08-26 05:30:00+01:00,8.718544232196567
2024-08-26 05:00:00+00:00,2024-08-26 06:00:00+01:00,9.59
2024-08-26 05:30:00+00:00,2024-08-26 06:30:00+01:00,1.425
2024-08-26 06:00:00+00:00,2024-08-26 07:00:00+01:00,1.6
2024-08-26 06:30:00+00:00,2024-08-26 07:30:00+01:00,1.457
2024-08-26 07:00:00+00:00,2024-08-26 08:00:00+01:00,1.4300000000000002
2024-08-26 07:30:00+00:00,2024-08-26 08:30:00+01:00,2.0
2024-08-26 08:00:00+00:00,2024-08-26 09:00:00+01:00,1.75
2024-08-26 08:30:00+00:00,2024-08-26 09:30:00+01:00,2.4
2024-08-26 09:00:00+00:00,2024-08-26 10:00:00+01:00,9.55
2024-08-26 09:30:00+00:00,2024-08-26 10:30:00+01:00,9.7
2024-08-26 10:00:00+00:00,2024-08-26 11:00:00+01:00,10.25
2024-08-26 10:30:00+00:00,2024-08-26 11:30:00+01:00,9.6
2024-08-26 11:00:00+00:00,2024-08-26 12:00:00+01:00,9.55
2024-08-26 11:30:00+00:00,2024-08-26 12:30:00+01:00,1.75
2024-08-26 12:00:00+00:00,2024-08-26 13:00:00+01:00,3.4410099009900987
2024-08-26 12:30:00+00:00,2024-08-26 13:30:00+01:00,8.059999999999999
2024-08-26 13:00:00+00:00,2024-08-26 14:00:00+01:00,9.6
2024-08-26 13:30:00+00:00,2024-08-26 14:30:00+01:00,9.55
2024-08-26 14:00:00+00:00,2024-08-26 15:00:00+01:00,4.538
2024-08-26 14:30:00+00:00,2024-08-26 15:30:00+01:00,4.511009900990099
2024-08-26 15:00:00+00:00,2024-08-26 16:00:00+01:00,2.5
2024-08-26 15:30:00+00:00,2024-08-26 16:30:00+01:00,1.25
2024-08-26 16:00:00+00:00,2024-08-26 17:00:00+01:00,9.95
2024-08-26 16:30:00+00:00,2024-08-26 17:30:00+01:00,9.36104
2024-08-26 17:00:00+00:00,2024-08-26 18:00:00+01:00,11.790000000000001
2024-08-26 17:30:00+00:00,2024-08-26 18:30:00+01:00,11.473
2024-08-26 18:00:00+00:00,2024-08-26 19:00:00+01:00,11.782
2024-08-26 18:30:00+00:00,2024-08-26 19:30:00+01:00,11.785013333333334
2024-08-26 19:00:00+00:00,2024-08-26 20:00:00+01:00,10.942
2024-08-26 19:30:00+00:00,2024-08-26 20:30:00+01:00,10.943999999999999
2024-08-26 20:00:00+00:00,2024-08-26 21:00:00+01:00,11.868
2024-08-26 20:30:00+00:00,2024-08-26 21:30:00+01:00,10.835013333333332
2024-08-26 21:00:00+00:00,2024-08-26 22:00:00+01:00,9.9
2024-08-26 21:30:00+00:00,2024-08-26 22:30:00+01:00,9.9
2024-08-26 22:00:00+00:00,2024-08-26 23:00:00+01:00,9.8
2024-08-26 22:30:00+00:00,2024-08-26 23:30:00+01:00,9.7
2024-08-26 23:00:00+00:00,2024-08-27 00:00:00+01:00,9.690000000000001
2024-08-26 23:30:00+00:00,2024-08-27 00:30:00+01:00,1.8547172510881633
2024-08-27 00:00:00+00:00,2024-08-27 01:00:00+01:00,1.7792722391657274
2024-08-27 00:30:00+00:00,2024-08-27 01:30:00+01:00,0.9149150794417371
2024-08-27 01:00:00+00:00,2024-08-27 02:00:00+01:00,1.037
2024-08-27 01:30:00+00:00,2024-08-27 02:30:00+01:00,1.037
2024-08-27 02:00:00+00:00,2024-08-27 03:00:00+01:00,3.6630000000000003
2024-08-27 02:30:00+00:00,2024-08-27 03:30:00+01:00,3.174
2024-08-27 03:00:00+00:00,2024-08-27 04:00:00+01:00,7.95
2024-08-27 03:30:00+00:00,2024-08-27 04:30:00+01:00,3.2270000000000003
2024-08-27 04:00:00+00:00,2024-08-27 05:00:00+01:00,3.088
2024-08-27 04:30:00+00:00,2024-08-27 05:30:00+01:00,3.5020000000000002
2024-08-27 05:00:00+00:00,2024-08-27 06:00:00+01:00,0.5
2024-08-27 05:30:00+00:00,2024-08-27 06:30:00+01:00,1.0
2024-08-27 06:00:00+00:00,2024-08-27 07:00:00+01:00,0.9570000000000001
2024-08-27 06:30:00+00:00,2024-08-27 07:30:00+01:00,1.01638544475542
2024-08-27 07:00:00+00:00,2024-08-27 08:00:00+01:00,7.5120000000000005
2024-08-27 07:30:00+00:00,2024-08-27 08:30:00+01:00,9.6
2024-08-27 08:00:00+00:00,2024-08-27 09:00:00+01:00,9.8
2024-08-27 08:30:00+00:00,2024-08-27 09:30:00+01:00,9.790000000000001
2024-08-27 09:00:00+00:00,2024-08-27 10:00:00+01:00,9.5
2024-08-27 09:30:00+00:00,2024-08-27 10:30:00+01:00,8.95
2024-08-27 10:00:00+00:00,2024-08-27 11:00:00+01:00,2.3866710974311713
2024-08-27 10:30:00+00:00,2024-08-27 11:30:00+01:00,0.044
2024-08-27 11:00:00+00:00,2024-08-27 12:00:00+01:00,0.6764958404734819
2024-08-27 11:30:00+00:00,2024-08-27 12:30:00+01:00,-0.181
2024-08-27 12:00:00+00:00,2024-08-27 13:00:00+01:00,-0.651
2024-08-27 12:30:00+00:00,2024-08-27 13:30:00+01:00,-0.72
2024-08-27 13:00:00+00:00,2024-08-27 14:00:00+01:00,9.5
2024-08-27 13:30:00+00:00,2024-08-27 14:30:00+01:00,9.5
2024-08-27 14:00:00+00:00,2024-08-27 15:00:00+01:00,1.037
2024-08-27 14:30:00+00:00,2024-08-27 15:30:00+01:00,-1.919
2024-08-27 15:00:00+00:00,2024-08-27 16:00:00+01:00,9.95
2024-08-27 15:30:00+00:00,2024-08-27 16:30:00+01:00,9.95
2024-08-27 16:00:00+00:00,2024-08-27 17:00:00+01:00,11.596
2024-08-27 16:30:00+00:00,2024-08-27 17:30:00+01:00,11.76
2024-08-27 17:00:00+00:00,2024-08-27 18:00:00+01:00,11.924991150442477
2024-08-27 17:30:00+00:00,2024-08-27 18:30:00+01:00,11.9
2024-08-27 18:00:00+00:00,2024-08-27 19:00:00+01:00,13.010588801724285
2024-08-27 18:30:00+00:00,2024-08-27 19:30:00+01:00,12.4
2024-08-27 19:00:00+00:00,2024-08-27 20:00:00+01:00,11.94999458815889
2024-08-27 19:30:00+00:00,2024-08-27 20:30:00+01:00,12.4
2024-08-27 20:00:00+00:00,2024-08-27 21:00:00+01:00,10.495999999999999
2024-08-27 20:30:00+00:00,2024-08-27 21:30:00+01:00,10.168000000000001
2024-08-27 21:00:00+00:00,2024-08-27 22:00:00+01:00,8.867
2024-08-27 21:30:00+00:00,2024-08-27 22:30:00+01:00,9.142
2024-08-27 22:00:00+00:00,2024-08-27 23:00:00+01:00,9.9
2024-08-27 22:30:00+00:00,2024-08-27 23:30:00+01:00,9.9
2024-08-27 23:00:00+00:00,2024-08-28 00:00:00+01:00,1.1
2024-08-27 23:30:00+00:00,2024-08-28 00:30:00+01:00,1.1
2024-08-28 00:00:00+00:00,2024-08-28 01:00:00+01:00,1.1
2024-08-28 00:30:00+00:00,2024-08-28 01:30:00+01:00,1.1
2024-08-28 01:00:00+00:00,2024-08-28 02:00:00+01:00,9.9
2024-08-28 01:30:00+00:00,2024-08-28 02:30:00+01:00,4.087403751691753
2024-08-28 02:00:00+00:00,2024-08-28 03:00:00+01:00,3.5409999999999995
2024-08-28 02:30:00+00:00,2024-08-28 03:30:00+01:00,7.188
2024-08-28 03:00:00+00:00,2024-08-28 04:00:00+01:00,6.685
2024-08-28 03:30:00+00:00,2024-08-28 04:30:00+01:00,6.712000000000001
2024-08-28 04:00:00+00:00,2024-08-28 05:00:00+01:00,7.409000000000001
2024-08-28 04:30:00+00:00,2024-08-28 05:30:00+01:00,4.0
2024-08-28 05:00:00+00:00,2024-08-28 06:00:00+01:00,10.4
2024-08-28 05:30:00+00:00,2024-08-28 06:30:00+01:00,10.4
2024-08-28 06:00:00+00:00,2024-08-28 07:00:00+01:00,10.4
2024-08-28 06:30:00+00:00,2024-08-28 07:30:00+01:00,10.5
2024-08-28 07:00:00+00:00,2024-08-28 08:00:00+01:00,11.0
2024-08-28 07:30:00+00:00,2024-08-28 08:30:00+01:00,11.4
2024-08-28 08:00:00+00:00,2024-08-28 09:00:00+01:00,11.4
2024-08-28 08:30:00+00:00,2024-08-28 09:30:00+01:00,11.4
2024-08-28 09:00:00+00:00,2024-08-28 10:00:00+01:00,11.4
2024-08-28 09:30:00+00:00,2024-08-28 10:30:00+01:00,10.5
2024-08-28 10:00:00+00:00,2024-08-28 11:00:00+01:00,10.5
2024-08-28 10:30:00+00:00,2024-08-28 11:30:00+01:00,9.959999999999999
2024-08-28 11:00:00+00:00,2024-08-28 12:00:00+01:00,5.0
2024-08-28 11:30:00+00:00,2024-08-28 12:30:00+01:00,5.316
2024-08-28 12:00:00+00:00,2024-08-28 13:00:00+01:00,9.0
2024-08-28 12:30:00+00:00,2024-08-28 13:30:00+01:00,9.959999999999999
2024-08-28 13:00:00+00:00,2024-08-28 14:00:00+01:00,9.959999999999999
2024-08-28 13:30:00+00:00,2024-08-28 14:30:00+01:00,10.0
2024-08-28 14:00:00+00:00,2024-08-28 15:00:00+01:00,9.1
2024-08-28 14:30:00+00:00,2024-08-28 15:30:00+01:00,9.0
2024-08-28 15:00:00+00:00,2024-08-28 16:00:00+01:00,9.959999999999999
2024-08-28 15:30:00+00:00,2024-08-28 16:30:00+01:00,7.189
2024-08-28 16:00:00+00:00,2024-08-28 17:00:00+01:00,8.922
2024-08-28 16:30:00+00:00,2024-08-28 17:30:00+01:00,9.243
2024-08-28 17:00:00+00:00,2024-08-28 18:00:00+01:00,9.857
2024-08-28 17:30:00+00:00,2024-08-28 18:30:00+01:00,9.967
2024-08-28 18:00:00+00:00,2024-08-28 19:00:00+01:00,12.0
2024-08-28 18:30:00+00:00,2024-08-28 19:30:00+01:00,11.7
2024-08-28 19:00:00+00:00,2024-08-28 20:00:00+01:00,11.852714163692802
2024-08-28 19:30:00+00:00,2024-08-28 20:30:00+01:00,11.903
2024-08-28 20:00:00+00:00,2024-08-28 21:00:00+01:00,12.2
2024-08-28 20:30:00+00:00,2024-08-28 21:30:00+01:00,10.9
2024-08-28 21:00:00+00:00,2024-08-28 22:00:00+01:00,10.5
2024-08-28 21:30:00+00:00,2024-08-28 22:30:00+01:00,10.690000000000001
2024-08-28 22:00:00+00:00,2024-08-28 23:00:00+01:00,10.5
2024-08-28 22:30:00+00:00,2024-08-28 23:30:00+01:00,10.695
2024-08-28 23:00:00+00:00,2024-08-29 00:00:00+01:00,12.2
2024-08-28 23:30:00+00:00,2024-08-29 00:30:00+01:00,11.3
2024-08-29 00:00:00+00:00,2024-08-29 01:00:00+01:00,10.4
2024-08-29 00:30:00+00:00,2024-08-29 01:30:00+01:00,9.9
2024-08-29 01:00:00+00:00,2024-08-29 02:00:00+01:00,10.4
2024-08-29 01:30:00+00:00,2024-08-29 02:30:00+01:00,10.4
2024-08-29 02:00:00+00:00,2024-08-29 03:00:00+01:00,10.4
2024-08-29 02:30:00+00:00,2024-08-29 03:30:00+01:00,10.4
2024-08-29 03:00:00+00:00,2024-08-29 04:00:00+01:00,12.4
2024-08-29 03:30:00+00:00,2024-08-29 04:30:00+01:00,12.4
2024-08-29 04:00:00+00:00,2024-08-29 05:00:00+01:00,12.4
2024-08-29 04:30:00+00:00,2024-08-29 05:30:00+01:00,11.9
2024-08-29 05:00:00+00:00,2024-08-29 06:00:00+01:00,11.690000000000001
2024-08-29 05:30:00+00:00,2024-08-29 06:30:00+01:00,11.690000000000001
2024-08-29 06:00:00+00:00,2024-08-29 07:00:00+01:00,11.690000000000001
2024-08-29 06:30:00+00:00,2024-08-29 07:30:00+01:00,11.690000000000001
2024-08-29 07:00:00+00:00,2024-08-29 08:00:00+01:00,10.9
2024-08-29 07:30:00+00:00,2024-08-29 08:30:00+01:00,10.9
2024-08-29 08:00:00+00:00,2024-08-29 09:00:00+01:00,10.55
2024-08-29 08:30:00+00:00,2024-08-29 09:30:00+01:00,5.301
2024-08-29 09:00:00+00:00,2024-08-29 10:00:00+01:00,5.3
2024-08-29 09:30:00+00:00,2024-08-29 10:30:00+01:00,5.3
2024-08-29 10:00:00+00:00,2024-08-29 11:00:00+01:00,5.3
2024-08-29 10:30:00+00:00,2024-08-29 11:30:00+01:00,-1.919
2024-08-29 11:00:00+00:00,2024-08-29 12:00:00+01:00,-1.919
2024-08-29 11:30:00+00:00,2024-08-29 12:30:00+01:00,-1.919
2024-08-29 12:00:00+00:00,2024-08-29 13:00:00+01:00,-1.919
2024-08-29 12:30:00+00:00,2024-08-29 13:30:00+01:00,-1.919
2024-08-29 13:00:00+00:00,2024-08-29 14:00:00+01:00,9.2
2024-08-29 13:30:00+00:00,2024-08-29 14:30:00+01:00,9.4
2024-08-29 14:00:00+00:00,2024-08-29 15:00:00+01:00,9.45
2024-08-29 14:30:00+00:00,2024-08-29 15:30:00+01:00,9.45
2024-08-29 15:00:00+00:00,2024-08-29 16:00:00+01:00,10.5
2024-08-29 15:30:00+00:00,2024-08-29 16:30:00+01:00,6.1
2024-08-29 16:00:00+00:00,2024-08-29 17:00:00+01:00,5.32
2024-08-29 16:30:00+00:00,2024-08-29 17:30:00+01:00,5.3
2024-08-29 17:00:00+00:00,2024-08-29 18:00:00+01:00,5.215
2024-08-29 17:30:00+00:00,2024-08-29 18:30:00+01:00,5.45
2024-08-29 18:00:00+00:00,2024-08-29 19:00:00+01:00,10.6
2024-08-29 18:30:00+00:00,2024-08-29 19:30:00+01:00,11.5
2024-08-29 19:00:00+00:00,2024-08-29 20:00:00+01:00,3.5490000000000004
2024-08-29 19:30:00+00:00,2024-08-29 20:30:00+01:00,10.6
2024-08-29 20:00:00+00:00,2024-08-29 21:00:00+01:00,11.877010101010102
2024-08-29 20:30:00+00:00,2024-08-29 21:30:00+01:00,11.1
2024-08-29 21:00:00+00:00,2024-08-29 22:00:00+01:00,8.619
2024-08-29 21:30:00+00:00,2024-08-29 22:30:00+01:00,10.5
2024-08-29 22:00:00+00:00,2024-08-29 23:00:00+01:00,9.67
2024-08-29 22:30:00+00:00,2024-08-29 23:30:00+01:00,9.67
2024-08-29 23:00:00+00:00,2024-08-30 00:00:00+01:00,8.472
2024-08-29 23:30:00+00:00,2024-08-30 00:30:00+01:00,7.968999999999999
2024-08-30 00:00:00+00:00,2024-08-30 01:00:00+01:00,7.511
2024-08-30 00:30:00+00:00,2024-08-30 01:30:00+01:00,7.392
2024-08-30 01:00:00+00:00,2024-08-30 02:00:00+01:00,7.0760000000000005
2024-08-30 01:30:00+00:00,2024-08-30 02:30:00+01:00,9.65
2024-08-30 02:00:00+00:00,2024-08-30 03:00:00+01:00,9.5
2024-08-30 02:30:00+00:00,2024-08-30 03:30:00+01:00,6.956
2024-08-30 03:00:00+00:00,2024-08-30 04:00:00+01:00,7.127
2024-08-30 03:30:00+00:00,2024-08-30 04:30:00+01:00,7.412000000000001
2024-08-30 04:00:00+00:00,2024-08-30 05:00:00+01:00,7.640000000000001
2024-08-30 04:30:00+00:00,2024-08-30 05:30:00+01:00,9.66
2024-08-30 05:00:00+00:00,2024-08-30 06:00:00+01:00,9.67
2024-08-30 05:30:00+00:00,2024-08-30 06:30:00+01:00,9.67
2024-08-30 06:00:00+00:00,2024-08-30 07:00:00+01:00,10.9
2024-08-30 06:30:00+00:00,2024-08-30 07:30:00+01:00,11.1
2024-08-30 07:00:00+00:00,2024-08-30 08:00:00+01:00,11.1
2024-08-30 07:30:00+00:00,2024-08-30 08:30:00+01:00,11.0
2024-08-30 08:00:00+00:00,2024-08-30 09:00:00+01:00,8.284
2024-08-30 08:30:00+00:00,2024-08-30 09:30:00+01:00,7.751
2024-08-30 09:00:00+00:00,2024-08-30 10:00:00+01:00,7.497
2024-08-30 09:30:00+00:00,2024-08-30 10:30:00+01:00,7.4319999999999995
2024-08-30 10:00:00+00:00,2024-08-30 11:00:00+01:00,7.631
2024-08-30 10:30:00+00:00,2024-08-30 11:30:00+01:00,7.624
2024-08-30 11:00:00+00:00,2024-08-30 12:00:00+01:00,9.43
2024-08-30 11:30:00+00:00,2024-08-30 12:30:00+01:00,9.45
2024-08-30 12:00:00+00:00,2024-08-30 13:00:00+01:00,9.8
2024-08-30 12:30:00+00:00,2024-08-30 13:30:00+01:00,10.0
2024-08-30 13:00:00+00:00,2024-08-30 14:00:00+01:00,10.0
2024-08-30 13:30:00+00:00,2024-08-30 14:30:00+01:00,5.65
2024-08-30 14:00:00+00:00,2024-08-30 15:00:00+01:00,5.63
2024-08-30 14:30:00+00:00,2024-08-30 15:30:00+01:00,5.654999999999999
2024-08-30 15:00:00+00:00,2024-08-30 16:00:00+01:00,5.66
2024-08-30 15:30:00+00:00,2024-08-30 16:30:00+01:00,5.490455877554239
2024-08-30 16:00:00+00:00,2024-08-30 17:00:00+01:00,5.550007669564289
2024-08-30 16:30:00+00:00,2024-08-30 17:30:00+01:00,12.3
2024-08-30 17:00:00+00:00,2024-08-30 18:00:00+01:00,5.7
2024-08-30 17:30:00+00:00,2024-08-30 18:30:00+01:00,6.75
2024-08-30 18:00:00+00:00,2024-08-30 19:00:00+01:00,6.828
