spUTCTime,spClockTime,price
2024-01-23 13:00:00+00:00,2024-01-23 13:00:00+00:00,5.159000000000001
2024-01-23 13:30:00+00:00,2024-01-23 13:30:00+00:00,4.837
2024-01-23 14:00:00+00:00,2024-01-23 14:00:00+00:00,8.3
2024-01-23 14:30:00+00:00,2024-01-23 14:30:00+00:00,4.559
2024-01-23 15:00:00+00:00,2024-01-23 15:00:00+00:00,4.715999999999999
2024-01-23 15:30:00+00:00,2024-01-23 15:30:00+00:00,8.58
2024-01-23 16:00:00+00:00,2024-01-23 16:00:00+00:00,8.58
2024-01-23 16:30:00+00:00,2024-01-23 16:30:00+00:00,8.575
2024-01-23 17:00:00+00:00,2024-01-23 17:00:00+00:00,4.74
2024-01-23 17:30:00+00:00,2024-01-23 17:30:00+00:00,4.74
2024-01-23 18:00:00+00:00,2024-01-23 18:00:00+00:00,4.74
2024-01-23 18:30:00+00:00,2024-01-23 18:30:00+00:00,4.74
2024-01-23 19:00:00+00:00,2024-01-23 19:00:00+00:00,8.5
2024-01-23 19:30:00+00:00,2024-01-23 19:30:00+00:00,8.49
2024-01-23 20:00:00+00:00,2024-01-23 20:00:00+00:00,8.39
2024-01-23 20:30:00+00:00,2024-01-23 20:30:00+00:00,4.7509999999999994
2024-01-23 21:00:00+00:00,2024-01-23 21:00:00+00:00,8.190000000000001
2024-01-23 21:30:00+00:00,2024-01-23 21:30:00+00:00,8.190000000000001
2024-01-23 22:00:00+00:00,2024-01-23 22:00:00+00:00,2.112
2024-01-23 22:30:00+00:00,2024-01-23 22:30:00+00:00,2.05
2024-01-23 23:00:00+00:00,2024-01-23 23:00:00+00:00,7.891
2024-01-23 23:30:00+00:00,2024-01-23 23:30:00+00:00,0.5860000000000001
2024-01-24 00:00:00+00:00,2024-01-24 00:00:00+00:00,7.5
2024-01-24 00:30:00+00:00,2024-01-24 00:30:00+00:00,0.34199999999999997
2024-01-24 01:00:00+00:00,2024-01-24 01:00:00+00:00,0.16799999999999998
2024-01-24 01:30:00+00:00,2024-01-24 01:30:00+00:00,0.17099999999999999
2024-01-24 02:00:00+00:00,2024-01-24 02:00:00+00:00,0.17099999999999999
2024-01-24 02:30:00+00:00,2024-01-24 02:30:00+00:00,0.17099999999999999
2024-01-24 03:00:00+00:00,2024-01-24 03:00:00+00:00,-0.349013
2024-01-24 03:30:00+00:00,2024-01-24 03:30:00+00:00,-0.33199999999999996
2024-01-24 04:00:00+00:00,2024-01-24 04:00:00+00:00,0.10400000000000001
2024-01-24 04:30:00+00:00,2024-01-24 04:30:00+00:00,-0.037013000000000004
2024-01-24 05:00:00+00:00,2024-01-24 05:00:00+00:00,3.061
2024-01-24 05:30:00+00:00,2024-01-24 05:30:00+00:00,7.0
2024-01-24 06:00:00+00:00,2024-01-24 06:00:00+00:00,8.5
2024-01-24 06:30:00+00:00,2024-01-24 06:30:00+00:00,9.0
2024-01-24 07:00:00+00:00,2024-01-24 07:00:00+00:00,8.9
2024-01-24 07:30:00+00:00,2024-01-24 07:30:00+00:00,8.9
2024-01-24 08:00:00+00:00,2024-01-24 08:00:00+00:00,8.9
2024-01-24 08:30:00+00:00,2024-01-24 08:30:00+00:00,8.9
2024-01-24 09:00:00+00:00,2024-01-24 09:00:00+00:00,8.89
2024-01-24 09:30:00+00:00,2024-01-24 09:30:00+00:00,8.0
2024-01-24 10:00:00+00:00,2024-01-24 10:00:00+00:00,3.3
2024-01-24 10:30:00+00:00,2024-01-24 10:30:00+00:00,4.5
2024-01-24 11:00:00+00:00,2024-01-24 11:00:00+00:00,3.3
2024-01-24 11:30:00+00:00,2024-01-24 11:30:00+00:00,7.99
2024-01-24 12:00:00+00:00,2024-01-24 12:00:00+00:00,3.3
2024-01-24 12:30:00+00:00,2024-01-24 12:30:00+00:00,3.211
2024-01-24 13:00:00+00:00,2024-01-24 13:00:00+00:00,3.3
2024-01-24 13:30:00+00:00,2024-01-24 13:30:00+00:00,3.211
2024-01-24 14:00:00+00:00,2024-01-24 14:00:00+00:00,3.4
2024-01-24 14:30:00+00:00,2024-01-24 14:30:00+00:00,3.4
2024-01-24 15:00:00+00:00,2024-01-24 15:00:00+00:00,3.401
2024-01-24 15:30:00+00:00,2024-01-24 15:30:00+00:00,0.5
2024-01-24 16:00:00+00:00,2024-01-24 16:00:00+00:00,0.5
2024-01-24 16:30:00+00:00,2024-01-24 16:30:00+00:00,8.699
2024-01-24 17:00:00+00:00,2024-01-24 17:00:00+00:00,8.5
2024-01-24 17:30:00+00:00,2024-01-24 17:30:00+00:00,3.5
2024-01-24 18:00:00+00:00,2024-01-24 18:00:00+00:00,3.5060000000000002
2024-01-24 18:30:00+00:00,2024-01-24 18:30:00+00:00,3.5200000000000005
2024-01-24 19:00:00+00:00,2024-01-24 19:00:00+00:00,9.0
2024-01-24 19:30:00+00:00,2024-01-24 19:30:00+00:00,3.603
2024-01-24 20:00:00+00:00,2024-01-24 20:00:00+00:00,3.6049999999999995
2024-01-24 20:30:00+00:00,2024-01-24 20:30:00+00:00,3.604
2024-01-24 21:00:00+00:00,2024-01-24 21:00:00+00:00,3.525
2024-01-24 21:30:00+00:00,2024-01-24 21:30:00+00:00,3.6109999999999998
2024-01-24 22:00:00+00:00,2024-01-24 22:00:00+00:00,10.09
2024-01-24 22:30:00+00:00,2024-01-24 22:30:00+00:00,10.09
2024-01-24 23:00:00+00:00,2024-01-24 23:00:00+00:00,10.09
2024-01-24 23:30:00+00:00,2024-01-24 23:30:00+00:00,10.09
2024-01-25 00:00:00+00:00,2024-01-25 00:00:00+00:00,4.475
2024-01-25 00:30:00+00:00,2024-01-25 00:30:00+00:00,3.813
2024-01-25 01:00:00+00:00,2024-01-25 01:00:00+00:00,3.815
2024-01-25 01:30:00+00:00,2024-01-25 01:30:00+00:00,3.9
2024-01-25 02:00:00+00:00,2024-01-25 02:00:00+00:00,3.906
2024-01-25 02:30:00+00:00,2024-01-25 02:30:00+00:00,3.906
2024-01-25 03:00:00+00:00,2024-01-25 03:00:00+00:00,5.561
2024-01-25 03:30:00+00:00,2024-01-25 03:30:00+00:00,3.91
2024-01-25 04:00:00+00:00,2024-01-25 04:00:00+00:00,10.0
2024-01-25 04:30:00+00:00,2024-01-25 04:30:00+00:00,10.09
2024-01-25 05:00:00+00:00,2024-01-25 05:00:00+00:00,10.09
2024-01-25 05:30:00+00:00,2024-01-25 05:30:00+00:00,10.09
2024-01-25 06:00:00+00:00,2024-01-25 06:00:00+00:00,9.8
2024-01-25 06:30:00+00:00,2024-01-25 06:30:00+00:00,9.8
2024-01-25 07:00:00+00:00,2024-01-25 07:00:00+00:00,9.0
2024-01-25 07:30:00+00:00,2024-01-25 07:30:00+00:00,9.7
2024-01-25 08:00:00+00:00,2024-01-25 08:00:00+00:00,9.8
2024-01-25 08:30:00+00:00,2024-01-25 08:30:00+00:00,9.7
2024-01-25 09:00:00+00:00,2024-01-25 09:00:00+00:00,9.0
2024-01-25 09:30:00+00:00,2024-01-25 09:30:00+00:00,6.0
2024-01-25 10:00:00+00:00,2024-01-25 10:00:00+00:00,6.714214
2024-01-25 10:30:00+00:00,2024-01-25 10:30:00+00:00,6.0
2024-01-25 11:00:00+00:00,2024-01-25 11:00:00+00:00,4.502000000000001
2024-01-25 11:30:00+00:00,2024-01-25 11:30:00+00:00,4.505
2024-01-25 12:00:00+00:00,2024-01-25 12:00:00+00:00,8.7
2024-01-25 12:30:00+00:00,2024-01-25 12:30:00+00:00,4.512
2024-01-25 13:00:00+00:00,2024-01-25 13:00:00+00:00,4.512
2024-01-25 13:30:00+00:00,2024-01-25 13:30:00+00:00,2.009485
2024-01-25 14:00:00+00:00,2024-01-25 14:00:00+00:00,3.520738
2024-01-25 14:30:00+00:00,2024-01-25 14:30:00+00:00,4.505
2024-01-25 15:00:00+00:00,2024-01-25 15:00:00+00:00,8.690000000000001
2024-01-25 15:30:00+00:00,2024-01-25 15:30:00+00:00,8.7
2024-01-25 16:00:00+00:00,2024-01-25 16:00:00+00:00,8.690000000000001
2024-01-25 16:30:00+00:00,2024-01-25 16:30:00+00:00,8.940000000000001
2024-01-25 17:00:00+00:00,2024-01-25 17:00:00+00:00,9.26
2024-01-25 17:30:00+00:00,2024-01-25 17:30:00+00:00,8.604000000000001
2024-01-25 18:00:00+00:00,2024-01-25 18:00:00+00:00,7.656000000000001
2024-01-25 18:30:00+00:00,2024-01-25 18:30:00+00:00,7.696993999999999
2024-01-25 19:00:00+00:00,2024-01-25 19:00:00+00:00,10.690000000000001
2024-01-25 19:30:00+00:00,2024-01-25 19:30:00+00:00,9.5
2024-01-25 20:00:00+00:00,2024-01-25 20:00:00+00:00,8.690000000000001
2024-01-25 20:30:00+00:00,2024-01-25 20:30:00+00:00,8.5
2024-01-25 21:00:00+00:00,2024-01-25 21:00:00+00:00,8.454518
2024-01-25 21:30:00+00:00,2024-01-25 21:30:00+00:00,8.4
2024-01-25 22:00:00+00:00,2024-01-25 22:00:00+00:00,8.25
2024-01-25 22:30:00+00:00,2024-01-25 22:30:00+00:00,5.502000000000001
2024-01-25 23:00:00+00:00,2024-01-25 23:00:00+00:00,0.5
2024-01-25 23:30:00+00:00,2024-01-25 23:30:00+00:00,0.0
2024-01-26 00:00:00+00:00,2024-01-26 00:00:00+00:00,5.081
2024-01-26 00:30:00+00:00,2024-01-26 00:30:00+00:00,8.5
2024-01-26 01:00:00+00:00,2024-01-26 01:00:00+00:00,8.5
2024-01-26 01:30:00+00:00,2024-01-26 01:30:00+00:00,8.5
2024-01-26 02:00:00+00:00,2024-01-26 02:00:00+00:00,4.035
2024-01-26 02:30:00+00:00,2024-01-26 02:30:00+00:00,8.4
2024-01-26 03:00:00+00:00,2024-01-26 03:00:00+00:00,3.3340000000000005
2024-01-26 03:30:00+00:00,2024-01-26 03:30:00+00:00,3.2090000000000005
2024-01-26 04:00:00+00:00,2024-01-26 04:00:00+00:00,3.8579999999999997
2024-01-26 04:30:00+00:00,2024-01-26 04:30:00+00:00,3.771
2024-01-26 05:00:00+00:00,2024-01-26 05:00:00+00:00,4.619
2024-01-26 05:30:00+00:00,2024-01-26 05:30:00+00:00,4.627000000000001
2024-01-26 06:00:00+00:00,2024-01-26 06:00:00+00:00,8.6
2024-01-26 06:30:00+00:00,2024-01-26 06:30:00+00:00,8.9
2024-01-26 07:00:00+00:00,2024-01-26 07:00:00+00:00,8.7
2024-01-26 07:30:00+00:00,2024-01-26 07:30:00+00:00,8.7
2024-01-26 08:00:00+00:00,2024-01-26 08:00:00+00:00,8.4
2024-01-26 08:30:00+00:00,2024-01-26 08:30:00+00:00,8.4
2024-01-26 09:00:00+00:00,2024-01-26 09:00:00+00:00,8.6
2024-01-26 09:30:00+00:00,2024-01-26 09:30:00+00:00,8.6
2024-01-26 10:00:00+00:00,2024-01-26 10:00:00+00:00,8.4
2024-01-26 10:30:00+00:00,2024-01-26 10:30:00+00:00,0.0
2024-01-26 11:00:00+00:00,2024-01-26 11:00:00+00:00,-3.465
2024-01-26 11:30:00+00:00,2024-01-26 11:30:00+00:00,-7.4
2024-01-26 12:00:00+00:00,2024-01-26 12:00:00+00:00,-6.5
2024-01-26 12:30:00+00:00,2024-01-26 12:30:00+00:00,-6.5
2024-01-26 13:00:00+00:00,2024-01-26 13:00:00+00:00,-2.153
2024-01-26 13:30:00+00:00,2024-01-26 13:30:00+00:00,-3.465
2024-01-26 14:00:00+00:00,2024-01-26 14:00:00+00:00,-3.465
2024-01-26 14:30:00+00:00,2024-01-26 14:30:00+00:00,7.9
2024-01-26 15:00:00+00:00,2024-01-26 15:00:00+00:00,7.9
2024-01-26 15:30:00+00:00,2024-01-26 15:30:00+00:00,8.78
2024-01-26 16:00:00+00:00,2024-01-26 16:00:00+00:00,8.790000000000001
2024-01-26 16:30:00+00:00,2024-01-26 16:30:00+00:00,8.790000000000001
2024-01-26 17:00:00+00:00,2024-01-26 17:00:00+00:00,8.790000000000001
2024-01-26 17:30:00+00:00,2024-01-26 17:30:00+00:00,8.790000000000001
2024-01-26 18:00:00+00:00,2024-01-26 18:00:00+00:00,8.790000000000001
2024-01-26 18:30:00+00:00,2024-01-26 18:30:00+00:00,8.790000000000001
2024-01-26 19:00:00+00:00,2024-01-26 19:00:00+00:00,8.790000000000001
2024-01-26 19:30:00+00:00,2024-01-26 19:30:00+00:00,4.069
2024-01-26 20:00:00+00:00,2024-01-26 20:00:00+00:00,4.8100000000000005
2024-01-26 20:30:00+00:00,2024-01-26 20:30:00+00:00,1.6016839999999999
2024-01-26 21:00:00+00:00,2024-01-26 21:00:00+00:00,1.0
2024-01-26 21:30:00+00:00,2024-01-26 21:30:00+00:00,8.1
2024-01-26 22:00:00+00:00,2024-01-26 22:00:00+00:00,8.1
2024-01-26 22:30:00+00:00,2024-01-26 22:30:00+00:00,6.9
2024-01-26 23:00:00+00:00,2024-01-26 23:00:00+00:00,4.497999999999999
2024-01-26 23:30:00+00:00,2024-01-26 23:30:00+00:00,0.05
2024-01-27 00:00:00+00:00,2024-01-27 00:00:00+00:00,0.05
2024-01-27 00:30:00+00:00,2024-01-27 00:30:00+00:00,7.9
2024-01-27 01:00:00+00:00,2024-01-27 01:00:00+00:00,4.178115
2024-01-27 01:30:00+00:00,2024-01-27 01:30:00+00:00,4.833
2024-01-27 02:00:00+00:00,2024-01-27 02:00:00+00:00,4.578
2024-01-27 02:30:00+00:00,2024-01-27 02:30:00+00:00,3.855579
2024-01-27 03:00:00+00:00,2024-01-27 03:00:00+00:00,5.049
2024-01-27 03:30:00+00:00,2024-01-27 03:30:00+00:00,4.764
2024-01-27 04:00:00+00:00,2024-01-27 04:00:00+00:00,4.447
2024-01-27 04:30:00+00:00,2024-01-27 04:30:00+00:00,-3.1420000000000003
2024-01-27 05:00:00+00:00,2024-01-27 05:00:00+00:00,2.519295
2024-01-27 05:30:00+00:00,2024-01-27 05:30:00+00:00,0.0
2024-01-27 06:00:00+00:00,2024-01-27 06:00:00+00:00,3.974
2024-01-27 06:30:00+00:00,2024-01-27 06:30:00+00:00,7.9
2024-01-27 07:00:00+00:00,2024-01-27 07:00:00+00:00,6.232
2024-01-27 07:30:00+00:00,2024-01-27 07:30:00+00:00,6.061
2024-01-27 08:00:00+00:00,2024-01-27 08:00:00+00:00,6.231
2024-01-27 08:30:00+00:00,2024-01-27 08:30:00+00:00,8.2
2024-01-27 09:00:00+00:00,2024-01-27 09:00:00+00:00,6.1
2024-01-27 09:30:00+00:00,2024-01-27 09:30:00+00:00,6.205
2024-01-27 10:00:00+00:00,2024-01-27 10:00:00+00:00,8.2
2024-01-27 10:30:00+00:00,2024-01-27 10:30:00+00:00,8.2
2024-01-27 11:00:00+00:00,2024-01-27 11:00:00+00:00,8.2
2024-01-27 11:30:00+00:00,2024-01-27 11:30:00+00:00,4.945
2024-01-27 12:00:00+00:00,2024-01-27 12:00:00+00:00,1.0
2024-01-27 12:30:00+00:00,2024-01-27 12:30:00+00:00,-3.465
2024-01-27 13:00:00+00:00,2024-01-27 13:00:00+00:00,0.1
2024-01-27 13:30:00+00:00,2024-01-27 13:30:00+00:00,-3.465
2024-01-27 14:00:00+00:00,2024-01-27 14:00:00+00:00,-3.465
2024-01-27 14:30:00+00:00,2024-01-27 14:30:00+00:00,4.968
2024-01-27 15:00:00+00:00,2024-01-27 15:00:00+00:00,8.2
2024-01-27 15:30:00+00:00,2024-01-27 15:30:00+00:00,6.262
2024-01-27 16:00:00+00:00,2024-01-27 16:00:00+00:00,8.5
2024-01-27 16:30:00+00:00,2024-01-27 16:30:00+00:00,9.5
2024-01-27 17:00:00+00:00,2024-01-27 17:00:00+00:00,9.176
2024-01-27 17:30:00+00:00,2024-01-27 17:30:00+00:00,8.837
2024-01-27 18:00:00+00:00,2024-01-27 18:00:00+00:00,8.664
2024-01-27 18:30:00+00:00,2024-01-27 18:30:00+00:00,5.5
2024-01-27 19:00:00+00:00,2024-01-27 19:00:00+00:00,7.017011999999999
2024-01-27 19:30:00+00:00,2024-01-27 19:30:00+00:00,6.8
2024-01-27 20:00:00+00:00,2024-01-27 20:00:00+00:00,6.743011
2024-01-27 20:30:00+00:00,2024-01-27 20:30:00+00:00,6.631
2024-01-27 21:00:00+00:00,2024-01-27 21:00:00+00:00,6.5
2024-01-27 21:30:00+00:00,2024-01-27 21:30:00+00:00,1.1
2024-01-27 22:00:00+00:00,2024-01-27 22:00:00+00:00,6.309
2024-01-27 22:30:00+00:00,2024-01-27 22:30:00+00:00,4.5
2024-01-27 23:00:00+00:00,2024-01-27 23:00:00+00:00,0.601
2024-01-27 23:30:00+00:00,2024-01-27 23:30:00+00:00,0.601
2024-01-28 00:00:00+00:00,2024-01-28 00:00:00+00:00,8.01
2024-01-28 00:30:00+00:00,2024-01-28 00:30:00+00:00,8.0
2024-01-28 01:00:00+00:00,2024-01-28 01:00:00+00:00,7.3
2024-01-28 01:30:00+00:00,2024-01-28 01:30:00+00:00,-3.465
2024-01-28 02:00:00+00:00,2024-01-28 02:00:00+00:00,7.4
2024-01-28 02:30:00+00:00,2024-01-28 02:30:00+00:00,2.697
2024-01-28 03:00:00+00:00,2024-01-28 03:00:00+00:00,4.324
2024-01-28 03:30:00+00:00,2024-01-28 03:30:00+00:00,3.961
2024-01-28 04:00:00+00:00,2024-01-28 04:00:00+00:00,3.971
2024-01-28 04:30:00+00:00,2024-01-28 04:30:00+00:00,2.743
2024-01-28 05:00:00+00:00,2024-01-28 05:00:00+00:00,2.7399999999999998
2024-01-28 05:30:00+00:00,2024-01-28 05:30:00+00:00,0.0
2024-01-28 06:00:00+00:00,2024-01-28 06:00:00+00:00,0.08766
2024-01-28 06:30:00+00:00,2024-01-28 06:30:00+00:00,3.007
2024-01-28 07:00:00+00:00,2024-01-28 07:00:00+00:00,7.8
2024-01-28 07:30:00+00:00,2024-01-28 07:30:00+00:00,7.85
2024-01-28 08:00:00+00:00,2024-01-28 08:00:00+00:00,4.269
2024-01-28 08:30:00+00:00,2024-01-28 08:30:00+00:00,7.9
2024-01-28 09:00:00+00:00,2024-01-28 09:00:00+00:00,7.8
2024-01-28 09:30:00+00:00,2024-01-28 09:30:00+00:00,6.8
2024-01-28 10:00:00+00:00,2024-01-28 10:00:00+00:00,3.69
2024-01-28 10:30:00+00:00,2024-01-28 10:30:00+00:00,3.339
2024-01-28 11:00:00+00:00,2024-01-28 11:00:00+00:00,3.495
2024-01-28 11:30:00+00:00,2024-01-28 11:30:00+00:00,7.85
2024-01-28 12:00:00+00:00,2024-01-28 12:00:00+00:00,7.9
2024-01-28 12:30:00+00:00,2024-01-28 12:30:00+00:00,7.85
2024-01-28 13:00:00+00:00,2024-01-28 13:00:00+00:00,7.85
2024-01-28 13:30:00+00:00,2024-01-28 13:30:00+00:00,7.9
2024-01-28 14:00:00+00:00,2024-01-28 14:00:00+00:00,8.85
2024-01-28 14:30:00+00:00,2024-01-28 14:30:00+00:00,8.85
2024-01-28 15:00:00+00:00,2024-01-28 15:00:00+00:00,9.4
2024-01-28 15:30:00+00:00,2024-01-28 15:30:00+00:00,9.475
2024-01-28 16:00:00+00:00,2024-01-28 16:00:00+00:00,9.385
2024-01-28 16:30:00+00:00,2024-01-28 16:30:00+00:00,9.5
2024-01-28 17:00:00+00:00,2024-01-28 17:00:00+00:00,9.476
2024-01-28 17:30:00+00:00,2024-01-28 17:30:00+00:00,9.475
2024-01-28 18:00:00+00:00,2024-01-28 18:00:00+00:00,4.7
2024-01-28 18:30:00+00:00,2024-01-28 18:30:00+00:00,4.563654
2024-01-28 19:00:00+00:00,2024-01-28 19:00:00+00:00,9.0
2024-01-28 19:30:00+00:00,2024-01-28 19:30:00+00:00,9.0
2024-01-28 20:00:00+00:00,2024-01-28 20:00:00+00:00,9.0
2024-01-28 20:30:00+00:00,2024-01-28 20:30:00+00:00,9.35
2024-01-28 21:00:00+00:00,2024-01-28 21:00:00+00:00,8.9
2024-01-28 21:30:00+00:00,2024-01-28 21:30:00+00:00,8.9
2024-01-28 22:00:00+00:00,2024-01-28 22:00:00+00:00,8.0
2024-01-28 22:30:00+00:00,2024-01-28 22:30:00+00:00,0.0
2024-01-28 23:00:00+00:00,2024-01-28 23:00:00+00:00,10.0
2024-01-28 23:30:00+00:00,2024-01-28 23:30:00+00:00,10.5
2024-01-29 00:00:00+00:00,2024-01-29 00:00:00+00:00,10.5
2024-01-29 00:30:00+00:00,2024-01-29 00:30:00+00:00,11.589998
2024-01-29 01:00:00+00:00,2024-01-29 01:00:00+00:00,10.5
2024-01-29 01:30:00+00:00,2024-01-29 01:30:00+00:00,8.5
2024-01-29 02:00:00+00:00,2024-01-29 02:00:00+00:00,8.126000000000001
2024-01-29 02:30:00+00:00,2024-01-29 02:30:00+00:00,8.086
2024-01-29 03:00:00+00:00,2024-01-29 03:00:00+00:00,3.91
2024-01-29 03:30:00+00:00,2024-01-29 03:30:00+00:00,3.91
2024-01-29 04:00:00+00:00,2024-01-29 04:00:00+00:00,3.91
2024-01-29 04:30:00+00:00,2024-01-29 04:30:00+00:00,3.91
2024-01-29 05:00:00+00:00,2024-01-29 05:00:00+00:00,10.5
2024-01-29 05:30:00+00:00,2024-01-29 05:30:00+00:00,2.105
2024-01-29 06:00:00+00:00,2024-01-29 06:00:00+00:00,14.5
2024-01-29 06:30:00+00:00,2024-01-29 06:30:00+00:00,10.8
2024-01-29 07:00:00+00:00,2024-01-29 07:00:00+00:00,8.8
2024-01-29 07:30:00+00:00,2024-01-29 07:30:00+00:00,8.8
2024-01-29 08:00:00+00:00,2024-01-29 08:00:00+00:00,8.8
2024-01-29 08:30:00+00:00,2024-01-29 08:30:00+00:00,9.0
2024-01-29 09:00:00+00:00,2024-01-29 09:00:00+00:00,9.68
2024-01-29 09:30:00+00:00,2024-01-29 09:30:00+00:00,9.9
2024-01-29 10:00:00+00:00,2024-01-29 10:00:00+00:00,12.0
2024-01-29 10:30:00+00:00,2024-01-29 10:30:00+00:00,9.9
2024-01-29 11:00:00+00:00,2024-01-29 11:00:00+00:00,9.0
2024-01-29 11:30:00+00:00,2024-01-29 11:30:00+00:00,9.9
2024-01-29 12:00:00+00:00,2024-01-29 12:00:00+00:00,12.0
2024-01-29 12:30:00+00:00,2024-01-29 12:30:00+00:00,12.0
2024-01-29 13:00:00+00:00,2024-01-29 13:00:00+00:00,11.4
2024-01-29 13:30:00+00:00,2024-01-29 13:30:00+00:00,9.0
2024-01-29 14:00:00+00:00,2024-01-29 14:00:00+00:00,9.0
2024-01-29 14:30:00+00:00,2024-01-29 14:30:00+00:00,5.459963
2024-01-29 15:00:00+00:00,2024-01-29 15:00:00+00:00,5.949
2024-01-29 15:30:00+00:00,2024-01-29 15:30:00+00:00,11.0
2024-01-29 16:00:00+00:00,2024-01-29 16:00:00+00:00,5.2
2024-01-29 16:30:00+00:00,2024-01-29 16:30:00+00:00,5.8
2024-01-29 17:00:00+00:00,2024-01-29 17:00:00+00:00,5.2
2024-01-29 17:30:00+00:00,2024-01-29 17:30:00+00:00,5.201
2024-01-29 18:00:00+00:00,2024-01-29 18:00:00+00:00,5.201
2024-01-29 18:30:00+00:00,2024-01-29 18:30:00+00:00,5.215
2024-01-29 19:00:00+00:00,2024-01-29 19:00:00+00:00,11.9
2024-01-29 19:30:00+00:00,2024-01-29 19:30:00+00:00,5.25
2024-01-29 20:00:00+00:00,2024-01-29 20:00:00+00:00,8.9
2024-01-29 20:30:00+00:00,2024-01-29 20:30:00+00:00,8.2
2024-01-29 21:00:00+00:00,2024-01-29 21:00:00+00:00,8.5
2024-01-29 21:30:00+00:00,2024-01-29 21:30:00+00:00,8.89
2024-01-29 22:00:00+00:00,2024-01-29 22:00:00+00:00,8.2
2024-01-29 22:30:00+00:00,2024-01-29 22:30:00+00:00,5.2509999999999994
2024-01-29 23:00:00+00:00,2024-01-29 23:00:00+00:00,13.5
2024-01-29 23:30:00+00:00,2024-01-29 23:30:00+00:00,8.25
2024-01-30 00:00:00+00:00,2024-01-30 00:00:00+00:00,5.255
2024-01-30 00:30:00+00:00,2024-01-30 00:30:00+00:00,5.2509999999999994
2024-01-30 01:00:00+00:00,2024-01-30 01:00:00+00:00,5.0
2024-01-30 01:30:00+00:00,2024-01-30 01:30:00+00:00,4.615
2024-01-30 02:00:00+00:00,2024-01-30 02:00:00+00:00,4.615
2024-01-30 02:30:00+00:00,2024-01-30 02:30:00+00:00,3.8200000000000003
2024-01-30 03:00:00+00:00,2024-01-30 03:00:00+00:00,3.8200000000000003
2024-01-30 03:30:00+00:00,2024-01-30 03:30:00+00:00,3.8200000000000003
2024-01-30 04:00:00+00:00,2024-01-30 04:00:00+00:00,3.85
2024-01-30 04:30:00+00:00,2024-01-30 04:30:00+00:00,3.9
2024-01-30 05:00:00+00:00,2024-01-30 05:00:00+00:00,3.9
2024-01-30 05:30:00+00:00,2024-01-30 05:30:00+00:00,4.5901499999999995
2024-01-30 06:00:00+00:00,2024-01-30 06:00:00+00:00,4.61
2024-01-30 06:30:00+00:00,2024-01-30 06:30:00+00:00,4.24
2024-01-30 07:00:00+00:00,2024-01-30 07:00:00+00:00,5.0
2024-01-30 07:30:00+00:00,2024-01-30 07:30:00+00:00,8.5
2024-01-30 08:00:00+00:00,2024-01-30 08:00:00+00:00,5.0
2024-01-30 08:30:00+00:00,2024-01-30 08:30:00+00:00,5.0
2024-01-30 09:00:00+00:00,2024-01-30 09:00:00+00:00,4.725
2024-01-30 09:30:00+00:00,2024-01-30 09:30:00+00:00,4.725
2024-01-30 10:00:00+00:00,2024-01-30 10:00:00+00:00,4.736
2024-01-30 10:30:00+00:00,2024-01-30 10:30:00+00:00,4.741
2024-01-30 11:00:00+00:00,2024-01-30 11:00:00+00:00,5.007
2024-01-30 11:30:00+00:00,2024-01-30 11:30:00+00:00,5.007
2024-01-30 12:00:00+00:00,2024-01-30 12:00:00+00:00,8.8
2024-01-30 12:30:00+00:00,2024-01-30 12:30:00+00:00,8.8
2024-01-30 13:00:00+00:00,2024-01-30 13:00:00+00:00,8.8
2024-01-30 13:30:00+00:00,2024-01-30 13:30:00+00:00,8.8
2024-01-30 14:00:00+00:00,2024-01-30 14:00:00+00:00,4.837
2024-01-30 14:30:00+00:00,2024-01-30 14:30:00+00:00,8.8
2024-01-30 15:00:00+00:00,2024-01-30 15:00:00+00:00,5.007
2024-01-30 15:30:00+00:00,2024-01-30 15:30:00+00:00,5.007
2024-01-30 16:00:00+00:00,2024-01-30 16:00:00+00:00,8.8
2024-01-30 16:30:00+00:00,2024-01-30 16:30:00+00:00,9.55
2024-01-30 17:00:00+00:00,2024-01-30 17:00:00+00:00,4.519
2024-01-30 17:30:00+00:00,2024-01-30 17:30:00+00:00,5.015
2024-01-30 18:00:00+00:00,2024-01-30 18:00:00+00:00,8.75
2024-01-30 18:30:00+00:00,2024-01-30 18:30:00+00:00,8.79504
2024-01-30 19:00:00+00:00,2024-01-30 19:00:00+00:00,9.55
2024-01-30 19:30:00+00:00,2024-01-30 19:30:00+00:00,7.88
2024-01-30 20:00:00+00:00,2024-01-30 20:00:00+00:00,7.225
2024-01-30 20:30:00+00:00,2024-01-30 20:30:00+00:00,5.031000000000001
2024-01-30 21:00:00+00:00,2024-01-30 21:00:00+00:00,5.055
2024-01-30 21:30:00+00:00,2024-01-30 21:30:00+00:00,5.055
2024-01-30 22:00:00+00:00,2024-01-30 22:00:00+00:00,5.0600000000000005
2024-01-30 22:30:00+00:00,2024-01-30 22:30:00+00:00,4.5
2024-01-30 23:00:00+00:00,2024-01-30 23:00:00+00:00,5.031000000000001
2024-01-30 23:30:00+00:00,2024-01-30 23:30:00+00:00,4.0
2024-01-31 00:00:00+00:00,2024-01-31 00:00:00+00:00,4.0
2024-01-31 00:30:00+00:00,2024-01-31 00:30:00+00:00,5.031000000000001
