UTCTime,ClockTime,energy
2023-01-23 01:30:00+00:00,2023-01-23 01:30:00+00:00,0.0
2023-01-23 02:00:00+00:00,2023-01-23 02:00:00+00:00,0.0
2023-01-23 02:30:00+00:00,2023-01-23 02:30:00+00:00,0.0
2023-01-23 03:00:00+00:00,2023-01-23 03:00:00+00:00,0.0
2023-01-23 03:30:00+00:00,2023-01-23 03:30:00+00:00,0.0
2023-01-23 04:00:00+00:00,2023-01-23 04:00:00+00:00,0.0
2023-01-23 04:30:00+00:00,2023-01-23 04:30:00+00:00,0.0
2023-01-23 05:00:00+00:00,2023-01-23 05:00:00+00:00,0.0
2023-01-23 05:30:00+00:00,2023-01-23 05:30:00+00:00,0.0
2023-01-23 06:00:00+00:00,2023-01-23 06:00:00+00:00,0.0
2023-01-23 06:30:00+00:00,2023-01-23 06:30:00+00:00,0.0
2023-01-23 07:00:00+00:00,2023-01-23 07:00:00+00:00,0.0
2023-01-23 07:30:00+00:00,2023-01-23 07:30:00+00:00,0.0
2023-01-23 08:00:00+00:00,2023-01-23 08:00:00+00:00,0.0050000000001091
2023-01-23 08:30:00+00:00,2023-01-23 08:30:00+00:00,0.0289999999995416
2023-01-23 09:00:00+00:00,2023-01-23 09:00:00+00:00,0.0870000000004438
2023-01-23 09:30:00+00:00,2023-01-23 09:30:00+00:00,0.2179999999998472
2023-01-23 10:00:00+00:00,2023-01-23 10:00:00+00:00,0.3329999999996289
2023-01-23 10:30:00+00:00,2023-01-23 10:30:00+00:00,0.2899999999999636
2023-01-23 11:00:00+00:00,2023-01-23 11:00:00+00:00,0.2870000000002619
2023-01-23 11:30:00+00:00,2023-01-23 11:30:00+00:00,0.7600000000002183
2023-01-23 12:00:00+00:00,2023-01-23 12:00:00+00:00,0.8800000000001091
2023-01-23 12:30:00+00:00,2023-01-23 12:30:00+00:00,1.0339999999996508
2023-01-23 13:00:00+00:00,2023-01-23 13:00:00+00:00,1.0230000000001382
2023-01-23 13:30:00+00:00,2023-01-23 13:30:00+00:00,0.936999999999898
2023-01-23 14:00:00+00:00,2023-01-23 14:00:00+00:00,0.8540000000002692
2023-01-23 14:30:00+00:00,2023-01-23 14:30:00+00:00,0.3369999999995343
2023-01-23 15:00:00+00:00,2023-01-23 15:00:00+00:00,0.2950000000000727
2023-01-23 15:30:00+00:00,2023-01-23 15:30:00+00:00,0.1440000000002328
2023-01-23 16:00:00+00:00,2023-01-23 16:00:00+00:00,0.030999999999949
2023-01-23 16:30:00+00:00,2023-01-23 16:30:00+00:00,0.0
2023-01-23 17:00:00+00:00,2023-01-23 17:00:00+00:00,0.0
2023-01-23 17:30:00+00:00,2023-01-23 17:30:00+00:00,0.0
2023-01-23 18:00:00+00:00,2023-01-23 18:00:00+00:00,0.0
2023-01-23 18:30:00+00:00,2023-01-23 18:30:00+00:00,0.0
2023-01-23 19:00:00+00:00,2023-01-23 19:00:00+00:00,0.0
2023-01-23 19:30:00+00:00,2023-01-23 19:30:00+00:00,0.0
2023-01-23 20:00:00+00:00,2023-01-23 20:00:00+00:00,0.0
2023-01-23 20:30:00+00:00,2023-01-23 20:30:00+00:00,0.0
2023-01-23 21:00:00+00:00,2023-01-23 21:00:00+00:00,0.0
2023-01-23 21:30:00+00:00,2023-01-23 21:30:00+00:00,0.0
2023-01-23 22:00:00+00:00,2023-01-23 22:00:00+00:00,0.0
2023-01-23 22:30:00+00:00,2023-01-23 22:30:00+00:00,0.0
2023-01-23 23:00:00+00:00,2023-01-23 23:00:00+00:00,0.0
2023-01-23 23:30:00+00:00,2023-01-23 23:30:00+00:00,0.0
2023-01-24 00:00:00+00:00,2023-01-24 00:00:00+00:00,0.0
2023-01-24 00:30:00+00:00,2023-01-24 00:30:00+00:00,0.0
2023-01-24 01:00:00+00:00,2023-01-24 01:00:00+00:00,0.0
2023-01-24 01:30:00+00:00,2023-01-24 01:30:00+00:00,0.0
2023-01-24 02:00:00+00:00,2023-01-24 02:00:00+00:00,0.0
2023-01-24 02:30:00+00:00,2023-01-24 02:30:00+00:00,0.0
2023-01-24 03:00:00+00:00,2023-01-24 03:00:00+00:00,0.0
2023-01-24 03:30:00+00:00,2023-01-24 03:30:00+00:00,0.0
2023-01-24 04:00:00+00:00,2023-01-24 04:00:00+00:00,0.0
2023-01-24 04:30:00+00:00,2023-01-24 04:30:00+00:00,0.0
2023-01-24 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.0
2023-01-24 05:30:00+00:00,2023-01-24 05:30:00+00:00,0.0
2023-01-24 06:00:00+00:00,2023-01-24 06:00:00+00:00,0.0
2023-01-24 06:30:00+00:00,2023-01-24 06:30:00+00:00,0.0
2023-01-24 07:00:00+00:00,2023-01-24 07:00:00+00:00,0.0
2023-01-24 07:30:00+00:00,2023-01-24 07:30:00+00:00,0.0
2023-01-24 08:00:00+00:00,2023-01-24 08:00:00+00:00,0.0
2023-01-24 08:30:00+00:00,2023-01-24 08:30:00+00:00,0.0190000000002328
2023-01-24 09:00:00+00:00,2023-01-24 09:00:00+00:00,0.0379999999995561
2023-01-24 09:30:00+00:00,2023-01-24 09:30:00+00:00,0.0699999999997089
2023-01-24 10:00:00+00:00,2023-01-24 10:00:00+00:00,0.2130000000006475
2023-01-24 10:30:00+00:00,2023-01-24 10:30:00+00:00,0.8479999999999563
2023-01-24 11:00:00+00:00,2023-01-24 11:00:00+00:00,1.019999999999527
2023-01-24 11:30:00+00:00,2023-01-24 11:30:00+00:00,1.1090000000003783
2023-01-24 12:00:00+00:00,2023-01-24 12:00:00+00:00,1.02599999999984
2023-01-24 12:30:00+00:00,2023-01-24 12:30:00+00:00,1.0270000000000437
2023-01-24 13:00:00+00:00,2023-01-24 13:00:00+00:00,0.9830000000001746
2023-01-24 13:30:00+00:00,2023-01-24 13:30:00+00:00,0.925999999999476
2023-01-24 14:00:00+00:00,2023-01-24 14:00:00+00:00,0.8380000000006476
2023-01-24 14:30:00+00:00,2023-01-24 14:30:00+00:00,0.4449999999997089
2023-01-24 15:00:00+00:00,2023-01-24 15:00:00+00:00,0.3130000000001018
2023-01-24 15:30:00+00:00,2023-01-24 15:30:00+00:00,0.1549999999997453
2023-01-24 16:00:00+00:00,2023-01-24 16:00:00+00:00,0.0380000000004656
2023-01-24 16:30:00+00:00,2023-01-24 16:30:00+00:00,0.0019999999994979
2023-01-24 17:00:00+00:00,2023-01-24 17:00:00+00:00,0.0
2023-01-24 17:30:00+00:00,2023-01-24 17:30:00+00:00,0.0
2023-01-24 18:00:00+00:00,2023-01-24 18:00:00+00:00,0.0
2023-01-24 18:30:00+00:00,2023-01-24 18:30:00+00:00,0.0
2023-01-24 19:00:00+00:00,2023-01-24 19:00:00+00:00,0.0
2023-01-24 19:30:00+00:00,2023-01-24 19:30:00+00:00,0.0
2023-01-24 20:00:00+00:00,2023-01-24 20:00:00+00:00,0.0
2023-01-24 20:30:00+00:00,2023-01-24 20:30:00+00:00,0.0
2023-01-24 21:00:00+00:00,2023-01-24 21:00:00+00:00,0.0
2023-01-24 21:30:00+00:00,2023-01-24 21:30:00+00:00,0.0
2023-01-24 22:00:00+00:00,2023-01-24 22:00:00+00:00,0.0
2023-01-24 22:30:00+00:00,2023-01-24 22:30:00+00:00,0.0
2023-01-24 23:00:00+00:00,2023-01-24 23:00:00+00:00,0.0
2023-01-24 23:30:00+00:00,2023-01-24 23:30:00+00:00,0.0
2023-01-25 00:00:00+00:00,2023-01-25 00:00:00+00:00,0.0
2023-01-25 00:30:00+00:00,2023-01-25 00:30:00+00:00,0.0
2023-01-25 01:00:00+00:00,2023-01-25 01:00:00+00:00,0.0
2023-01-25 01:30:00+00:00,2023-01-25 01:30:00+00:00,0.0
2023-01-25 02:00:00+00:00,2023-01-25 02:00:00+00:00,0.0
2023-01-25 02:30:00+00:00,2023-01-25 02:30:00+00:00,0.0
2023-01-25 03:00:00+00:00,2023-01-25 03:00:00+00:00,0.0
2023-01-25 03:30:00+00:00,2023-01-25 03:30:00+00:00,0.0
2023-01-25 04:00:00+00:00,2023-01-25 04:00:00+00:00,0.0
2023-01-25 04:30:00+00:00,2023-01-25 04:30:00+00:00,0.0
2023-01-25 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.0
2023-01-25 05:30:00+00:00,2023-01-25 05:30:00+00:00,0.0
2023-01-25 06:00:00+00:00,2023-01-25 06:00:00+00:00,0.0
2023-01-25 06:30:00+00:00,2023-01-25 06:30:00+00:00,0.0
2023-01-25 07:00:00+00:00,2023-01-25 07:00:00+00:00,0.0
2023-01-25 07:30:00+00:00,2023-01-25 07:30:00+00:00,0.0
2023-01-25 08:00:00+00:00,2023-01-25 08:00:00+00:00,0.0
2023-01-25 08:30:00+00:00,2023-01-25 08:30:00+00:00,0.0029999999997016
2023-01-25 09:00:00+00:00,2023-01-25 09:00:00+00:00,0.0290000000004511
2023-01-25 09:30:00+00:00,2023-01-25 09:30:00+00:00,0.0630000000001018
2023-01-25 10:00:00+00:00,2023-01-25 10:00:00+00:00,0.113999999999578
2023-01-25 10:30:00+00:00,2023-01-25 10:30:00+00:00,0.1550000000006548
2023-01-25 11:00:00+00:00,2023-01-25 11:00:00+00:00,0.1829999999999927
2023-01-25 11:30:00+00:00,2023-01-25 11:30:00+00:00,0.1619999999993524
2023-01-25 12:00:00+00:00,2023-01-25 12:00:00+00:00,0.1379999999999199
2023-01-25 12:30:00+00:00,2023-01-25 12:30:00+00:00,0.1870000000008076
2023-01-25 13:00:00+00:00,2023-01-25 13:00:00+00:00,0.2169999999996434
2023-01-25 13:30:00+00:00,2023-01-25 13:30:00+00:00,0.168999999999869
2023-01-25 14:00:00+00:00,2023-01-25 14:00:00+00:00,0.1890000000003056
2023-01-25 14:30:00+00:00,2023-01-25 14:30:00+00:00,0.1080000000001746
2023-01-25 15:00:00+00:00,2023-01-25 15:00:00+00:00,0.0799999999999272
2023-01-25 15:30:00+00:00,2023-01-25 15:30:00+00:00,0.0389999999997598
2023-01-25 16:00:00+00:00,2023-01-25 16:00:00+00:00,0.0
2023-01-25 16:30:00+00:00,2023-01-25 16:30:00+00:00,0.0
2023-01-25 17:00:00+00:00,2023-01-25 17:00:00+00:00,0.0
2023-01-25 17:30:00+00:00,2023-01-25 17:30:00+00:00,0.0
2023-01-25 18:00:00+00:00,2023-01-25 18:00:00+00:00,0.0
2023-01-25 18:30:00+00:00,2023-01-25 18:30:00+00:00,0.0
2023-01-25 19:00:00+00:00,2023-01-25 19:00:00+00:00,0.0
2023-01-25 19:30:00+00:00,2023-01-25 19:30:00+00:00,0.0
2023-01-25 20:00:00+00:00,2023-01-25 20:00:00+00:00,0.0
2023-01-25 20:30:00+00:00,2023-01-25 20:30:00+00:00,0.0
2023-01-25 21:00:00+00:00,2023-01-25 21:00:00+00:00,0.0
2023-01-25 21:30:00+00:00,2023-01-25 21:30:00+00:00,0.0
2023-01-25 22:00:00+00:00,2023-01-25 22:00:00+00:00,0.0
2023-01-25 22:30:00+00:00,2023-01-25 22:30:00+00:00,0.0
2023-01-25 23:00:00+00:00,2023-01-25 23:00:00+00:00,0.0
2023-01-25 23:30:00+00:00,2023-01-25 23:30:00+00:00,0.0
2023-01-26 00:00:00+00:00,2023-01-26 00:00:00+00:00,0.0
2023-01-26 00:30:00+00:00,2023-01-26 00:30:00+00:00,0.0
2023-01-26 01:00:00+00:00,2023-01-26 01:00:00+00:00,0.0
2023-01-26 01:30:00+00:00,2023-01-26 01:30:00+00:00,0.0
2023-01-26 02:00:00+00:00,2023-01-26 02:00:00+00:00,0.0
2023-01-26 02:30:00+00:00,2023-01-26 02:30:00+00:00,0.0
2023-01-26 03:00:00+00:00,2023-01-26 03:00:00+00:00,0.0
2023-01-26 03:30:00+00:00,2023-01-26 03:30:00+00:00,0.0
2023-01-26 04:00:00+00:00,2023-01-26 04:00:00+00:00,0.0
2023-01-26 04:30:00+00:00,2023-01-26 04:30:00+00:00,0.0
2023-01-26 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.0
2023-01-26 05:30:00+00:00,2023-01-26 05:30:00+00:00,0.0
2023-01-26 06:00:00+00:00,2023-01-26 06:00:00+00:00,0.0
2023-01-26 06:30:00+00:00,2023-01-26 06:30:00+00:00,0.0
2023-01-26 07:00:00+00:00,2023-01-26 07:00:00+00:00,0.0
2023-01-26 07:30:00+00:00,2023-01-26 07:30:00+00:00,0.0
2023-01-26 08:00:00+00:00,2023-01-26 08:00:00+00:00,0.0010000000002037
2023-01-26 08:30:00+00:00,2023-01-26 08:30:00+00:00,0.0299999999997453
2023-01-26 09:00:00+00:00,2023-01-26 09:00:00+00:00,0.0730000000003201
2023-01-26 09:30:00+00:00,2023-01-26 09:30:00+00:00,0.1229999999995925
2023-01-26 10:00:00+00:00,2023-01-26 10:00:00+00:00,0.2780000000002474
2023-01-26 10:30:00+00:00,2023-01-26 10:30:00+00:00,0.3130000000001018
2023-01-26 11:00:00+00:00,2023-01-26 11:00:00+00:00,0.6169999999992797
2023-01-26 11:30:00+00:00,2023-01-26 11:30:00+00:00,0.4880000000002837
2023-01-26 12:00:00+00:00,2023-01-26 12:00:00+00:00,0.3900000000003274
2023-01-26 12:30:00+00:00,2023-01-26 12:30:00+00:00,0.5940000000000509
2023-01-26 13:00:00+00:00,2023-01-26 13:00:00+00:00,0.4439999999995052
2023-01-26 13:30:00+00:00,2023-01-26 13:30:00+00:00,0.2340000000003783
2023-01-26 14:00:00+00:00,2023-01-26 14:00:00+00:00,0.1350000000002182
2023-01-26 14:30:00+00:00,2023-01-26 14:30:00+00:00,0.0699999999997089
2023-01-26 15:00:00+00:00,2023-01-26 15:00:00+00:00,0.030999999999949
2023-01-26 15:30:00+00:00,2023-01-26 15:30:00+00:00,0.0090000000000145
2023-01-26 16:00:00+00:00,2023-01-26 16:00:00+00:00,0.0100000000002182
2023-01-26 16:30:00+00:00,2023-01-26 16:30:00+00:00,0.0
2023-01-26 17:00:00+00:00,2023-01-26 17:00:00+00:00,0.0
2023-01-26 17:30:00+00:00,2023-01-26 17:30:00+00:00,0.0
2023-01-26 18:00:00+00:00,2023-01-26 18:00:00+00:00,0.0
2023-01-26 18:30:00+00:00,2023-01-26 18:30:00+00:00,0.0
2023-01-26 19:00:00+00:00,2023-01-26 19:00:00+00:00,0.0
2023-01-26 19:30:00+00:00,2023-01-26 19:30:00+00:00,0.0
2023-01-26 20:00:00+00:00,2023-01-26 20:00:00+00:00,0.0
2023-01-26 20:30:00+00:00,2023-01-26 20:30:00+00:00,0.0
2023-01-26 21:00:00+00:00,2023-01-26 21:00:00+00:00,0.0
2023-01-26 21:30:00+00:00,2023-01-26 21:30:00+00:00,0.0
2023-01-26 22:00:00+00:00,2023-01-26 22:00:00+00:00,0.0
2023-01-26 22:30:00+00:00,2023-01-26 22:30:00+00:00,0.0
2023-01-26 23:00:00+00:00,2023-01-26 23:00:00+00:00,0.0
2023-01-26 23:30:00+00:00,2023-01-26 23:30:00+00:00,0.0
2023-01-27 00:00:00+00:00,2023-01-27 00:00:00+00:00,0.0
2023-01-27 00:30:00+00:00,2023-01-27 00:30:00+00:00,0.0
2023-01-27 01:00:00+00:00,2023-01-27 01:00:00+00:00,0.0
2023-01-27 01:30:00+00:00,2023-01-27 01:30:00+00:00,0.0
2023-01-27 02:00:00+00:00,2023-01-27 02:00:00+00:00,0.0
2023-01-27 02:30:00+00:00,2023-01-27 02:30:00+00:00,0.0
2023-01-27 03:00:00+00:00,2023-01-27 03:00:00+00:00,0.0
2023-01-27 03:30:00+00:00,2023-01-27 03:30:00+00:00,0.0
2023-01-27 04:00:00+00:00,2023-01-27 04:00:00+00:00,0.0
2023-01-27 04:30:00+00:00,2023-01-27 04:30:00+00:00,0.0
2023-01-27 05:00:00+00:00,2023-01-27 05:00:00+00:00,0.0
2023-01-27 05:30:00+00:00,2023-01-27 05:30:00+00:00,0.0
2023-01-27 06:00:00+00:00,2023-01-27 06:00:00+00:00,0.0
2023-01-27 06:30:00+00:00,2023-01-27 06:30:00+00:00,0.0
2023-01-27 07:00:00+00:00,2023-01-27 07:00:00+00:00,0.0
2023-01-27 07:30:00+00:00,2023-01-27 07:30:00+00:00,0.0
2023-01-27 08:00:00+00:00,2023-01-27 08:00:00+00:00,0.0
2023-01-27 08:30:00+00:00,2023-01-27 08:30:00+00:00,0.0119999999997162
2023-01-27 09:00:00+00:00,2023-01-27 09:00:00+00:00,0.030999999999949
2023-01-27 09:30:00+00:00,2023-01-27 09:30:00+00:00,0.042000000000371
2023-01-27 10:00:00+00:00,2023-01-27 10:00:00+00:00,0.0689999999995052
2023-01-27 10:30:00+00:00,2023-01-27 10:30:00+00:00,0.1260000000002037
2023-01-27 11:00:00+00:00,2023-01-27 11:00:00+00:00,0.0760000000000218
2023-01-27 11:30:00+00:00,2023-01-27 11:30:00+00:00,0.0940000000000509
2023-01-27 12:00:00+00:00,2023-01-27 12:00:00+00:00,0.168999999999869
2023-01-27 12:30:00+00:00,2023-01-27 12:30:00+00:00,0.2390000000004875
2023-01-27 13:00:00+00:00,2023-01-27 13:00:00+00:00,0.6739999999999782
2023-01-27 13:30:00+00:00,2023-01-27 13:30:00+00:00,0.6639999999997599
2023-01-27 14:00:00+00:00,2023-01-27 14:00:00+00:00,0.1949999999997089
2023-01-27 14:30:00+00:00,2023-01-27 14:30:00+00:00,0.193000000000211
2023-01-27 15:00:00+00:00,2023-01-27 15:00:00+00:00,0.2979999999997744
2023-01-27 15:30:00+00:00,2023-01-27 15:30:00+00:00,0.2100000000000363
2023-01-27 16:00:00+00:00,2023-01-27 16:00:00+00:00,0.0470000000004802
2023-01-27 16:30:00+00:00,2023-01-27 16:30:00+00:00,0.006999999999607
2023-01-27 17:00:00+00:00,2023-01-27 17:00:00+00:00,0.0
2023-01-27 17:30:00+00:00,2023-01-27 17:30:00+00:00,0.0
2023-01-27 18:00:00+00:00,2023-01-27 18:00:00+00:00,0.0
2023-01-27 18:30:00+00:00,2023-01-27 18:30:00+00:00,0.0
2023-01-27 19:00:00+00:00,2023-01-27 19:00:00+00:00,0.0
2023-01-27 19:30:00+00:00,2023-01-27 19:30:00+00:00,0.0
2023-01-27 20:00:00+00:00,2023-01-27 20:00:00+00:00,0.0
2023-01-27 20:30:00+00:00,2023-01-27 20:30:00+00:00,0.0
2023-01-27 21:00:00+00:00,2023-01-27 21:00:00+00:00,0.0
2023-01-27 21:30:00+00:00,2023-01-27 21:30:00+00:00,0.0
2023-01-27 22:00:00+00:00,2023-01-27 22:00:00+00:00,0.0
2023-01-27 22:30:00+00:00,2023-01-27 22:30:00+00:00,0.0
2023-01-27 23:00:00+00:00,2023-01-27 23:00:00+00:00,0.0
2023-01-27 23:30:00+00:00,2023-01-27 23:30:00+00:00,0.0
2023-01-28 00:00:00+00:00,2023-01-28 00:00:00+00:00,0.0
2023-01-28 00:30:00+00:00,2023-01-28 00:30:00+00:00,0.0
2023-01-28 01:00:00+00:00,2023-01-28 01:00:00+00:00,0.0
2023-01-28 01:30:00+00:00,2023-01-28 01:30:00+00:00,0.0
2023-01-28 02:00:00+00:00,2023-01-28 02:00:00+00:00,0.0
2023-01-28 02:30:00+00:00,2023-01-28 02:30:00+00:00,0.0
2023-01-28 03:00:00+00:00,2023-01-28 03:00:00+00:00,0.0
2023-01-28 03:30:00+00:00,2023-01-28 03:30:00+00:00,0.0
2023-01-28 04:00:00+00:00,2023-01-28 04:00:00+00:00,0.0
2023-01-28 04:30:00+00:00,2023-01-28 04:30:00+00:00,0.0
2023-01-28 05:00:00+00:00,2023-01-28 05:00:00+00:00,0.0
2023-01-28 05:30:00+00:00,2023-01-28 05:30:00+00:00,0.0
2023-01-28 06:00:00+00:00,2023-01-28 06:00:00+00:00,0.0
2023-01-28 06:30:00+00:00,2023-01-28 06:30:00+00:00,0.0
2023-01-28 07:00:00+00:00,2023-01-28 07:00:00+00:00,0.0
2023-01-28 07:30:00+00:00,2023-01-28 07:30:00+00:00,0.0
2023-01-28 08:00:00+00:00,2023-01-28 08:00:00+00:00,0.0
2023-01-28 08:30:00+00:00,2023-01-28 08:30:00+00:00,0.0090000000000145
2023-01-28 09:00:00+00:00,2023-01-28 09:00:00+00:00,0.042000000000371
2023-01-28 09:30:00+00:00,2023-01-28 09:30:00+00:00,0.0839999999998326
2023-01-28 10:00:00+00:00,2023-01-28 10:00:00+00:00,0.1170000000001891
2023-01-28 10:30:00+00:00,2023-01-28 10:30:00+00:00,0.1509999999998399
2023-01-28 11:00:00+00:00,2023-01-28 11:00:00+00:00,0.1309999999994033
2023-01-28 11:30:00+00:00,2023-01-28 11:30:00+00:00,0.1540000000004511
2023-01-28 12:00:00+00:00,2023-01-28 12:00:00+00:00,0.1289999999999054
2023-01-28 12:30:00+00:00,2023-01-28 12:30:00+00:00,0.0850000000000363
2023-01-28 13:00:00+00:00,2023-01-28 13:00:00+00:00,0.0779999999995197
2023-01-28 13:30:00+00:00,2023-01-28 13:30:00+00:00,0.0830000000005384
2023-01-28 14:00:00+00:00,2023-01-28 14:00:00+00:00,0.087999999999738
2023-01-28 14:30:00+00:00,2023-01-28 14:30:00+00:00,0.0850000000000363
2023-01-28 15:00:00+00:00,2023-01-28 15:00:00+00:00,0.0579999999999927
2023-01-28 15:30:00+00:00,2023-01-28 15:30:00+00:00,0.0380000000004656
2023-01-28 16:00:00+00:00,2023-01-28 16:00:00+00:00,0.0090000000000145
2023-01-28 16:30:00+00:00,2023-01-28 16:30:00+00:00,0.0
2023-01-28 17:00:00+00:00,2023-01-28 17:00:00+00:00,0.0
2023-01-28 17:30:00+00:00,2023-01-28 17:30:00+00:00,0.0
2023-01-28 18:00:00+00:00,2023-01-28 18:00:00+00:00,0.0
2023-01-28 18:30:00+00:00,2023-01-28 18:30:00+00:00,0.0
2023-01-28 19:00:00+00:00,2023-01-28 19:00:00+00:00,0.0
2023-01-28 19:30:00+00:00,2023-01-28 19:30:00+00:00,0.0
2023-01-28 20:00:00+00:00,2023-01-28 20:00:00+00:00,0.0
2023-01-28 20:30:00+00:00,2023-01-28 20:30:00+00:00,0.0
2023-01-28 21:00:00+00:00,2023-01-28 21:00:00+00:00,0.0
2023-01-28 21:30:00+00:00,2023-01-28 21:30:00+00:00,0.0
2023-01-28 22:00:00+00:00,2023-01-28 22:00:00+00:00,0.0
2023-01-28 22:30:00+00:00,2023-01-28 22:30:00+00:00,0.0
2023-01-28 23:00:00+00:00,2023-01-28 23:00:00+00:00,0.0
2023-01-28 23:30:00+00:00,2023-01-28 23:30:00+00:00,0.0
2023-01-29 00:00:00+00:00,2023-01-29 00:00:00+00:00,0.0
2023-01-29 00:30:00+00:00,2023-01-29 00:30:00+00:00,0.0
2023-01-29 01:00:00+00:00,2023-01-29 01:00:00+00:00,0.0
2023-01-29 01:30:00+00:00,2023-01-29 01:30:00+00:00,0.0
2023-01-29 02:00:00+00:00,2023-01-29 02:00:00+00:00,0.0
2023-01-29 02:30:00+00:00,2023-01-29 02:30:00+00:00,0.0
2023-01-29 03:00:00+00:00,2023-01-29 03:00:00+00:00,0.0
2023-01-29 03:30:00+00:00,2023-01-29 03:30:00+00:00,0.0
2023-01-29 04:00:00+00:00,2023-01-29 04:00:00+00:00,0.0
2023-01-29 04:30:00+00:00,2023-01-29 04:30:00+00:00,0.0
2023-01-29 05:00:00+00:00,2023-01-29 05:00:00+00:00,0.0
2023-01-29 05:30:00+00:00,2023-01-29 05:30:00+00:00,0.0
2023-01-29 06:00:00+00:00,2023-01-29 06:00:00+00:00,0.0
2023-01-29 06:30:00+00:00,2023-01-29 06:30:00+00:00,0.0
2023-01-29 07:00:00+00:00,2023-01-29 07:00:00+00:00,0.0
2023-01-29 07:30:00+00:00,2023-01-29 07:30:00+00:00,0.0
2023-01-29 08:00:00+00:00,2023-01-29 08:00:00+00:00,0.0009999999992942
2023-01-29 08:30:00+00:00,2023-01-29 08:30:00+00:00,0.0290000000004511
2023-01-29 09:00:00+00:00,2023-01-29 09:00:00+00:00,0.0450000000000727
2023-01-29 09:30:00+00:00,2023-01-29 09:30:00+00:00,0.1059999999997671
2023-01-29 10:00:00+00:00,2023-01-29 10:00:00+00:00,0.1840000000001964
2023-01-29 10:30:00+00:00,2023-01-29 10:30:00+00:00,0.1489999999994324
2023-01-29 11:00:00+00:00,2023-01-29 11:00:00+00:00,0.1200000000008003
2023-01-29 11:30:00+00:00,2023-01-29 11:30:00+00:00,0.1569999999992433
2023-01-29 12:00:00+00:00,2023-01-29 12:00:00+00:00,0.3010000000003856
2023-01-29 12:30:00+00:00,2023-01-29 12:30:00+00:00,0.3159999999998035
2023-01-29 13:00:00+00:00,2023-01-29 13:00:00+00:00,0.2979999999997744
2023-01-29 13:30:00+00:00,2023-01-29 13:30:00+00:00,0.3400000000001455
2023-01-29 14:00:00+00:00,2023-01-29 14:00:00+00:00,0.3760000000002037
2023-01-29 14:30:00+00:00,2023-01-29 14:30:00+00:00,0.1440000000002328
2023-01-29 15:00:00+00:00,2023-01-29 15:00:00+00:00,0.350999999999658
2023-01-29 15:30:00+00:00,2023-01-29 15:30:00+00:00,0.1890000000003056
2023-01-29 16:00:00+00:00,2023-01-29 16:00:00+00:00,0.0630000000001018
2023-01-29 16:30:00+00:00,2023-01-29 16:30:00+00:00,0.0059999999994033
2023-01-29 17:00:00+00:00,2023-01-29 17:00:00+00:00,0.0
2023-01-29 17:30:00+00:00,2023-01-29 17:30:00+00:00,0.0
2023-01-29 18:00:00+00:00,2023-01-29 18:00:00+00:00,0.0
2023-01-29 18:30:00+00:00,2023-01-29 18:30:00+00:00,0.0
2023-01-29 19:00:00+00:00,2023-01-29 19:00:00+00:00,0.0
2023-01-29 19:30:00+00:00,2023-01-29 19:30:00+00:00,0.0
2023-01-29 20:00:00+00:00,2023-01-29 20:00:00+00:00,0.0
2023-01-29 20:30:00+00:00,2023-01-29 20:30:00+00:00,0.0
2023-01-29 21:00:00+00:00,2023-01-29 21:00:00+00:00,0.0
2023-01-29 21:30:00+00:00,2023-01-29 21:30:00+00:00,0.0
2023-01-29 22:00:00+00:00,2023-01-29 22:00:00+00:00,0.0
2023-01-29 22:30:00+00:00,2023-01-29 22:30:00+00:00,0.0
2023-01-29 23:00:00+00:00,2023-01-29 23:00:00+00:00,0.0
2023-01-29 23:30:00+00:00,2023-01-29 23:30:00+00:00,0.0
2023-01-30 00:00:00+00:00,2023-01-30 00:00:00+00:00,0.0
2023-01-30 00:30:00+00:00,2023-01-30 00:30:00+00:00,0.0
2023-01-30 01:00:00+00:00,2023-01-30 01:00:00+00:00,0.0
2023-01-30 01:30:00+00:00,2023-01-30 01:30:00+00:00,0.0
2023-01-30 02:00:00+00:00,2023-01-30 02:00:00+00:00,0.0
2023-01-30 02:30:00+00:00,2023-01-30 02:30:00+00:00,0.0
2023-01-30 03:00:00+00:00,2023-01-30 03:00:00+00:00,0.0
2023-01-30 03:30:00+00:00,2023-01-30 03:30:00+00:00,0.0
2023-01-30 04:00:00+00:00,2023-01-30 04:00:00+00:00,0.0
2023-01-30 04:30:00+00:00,2023-01-30 04:30:00+00:00,0.0
2023-01-30 05:00:00+00:00,2023-01-30 05:00:00+00:00,0.0
2023-01-30 05:30:00+00:00,2023-01-30 05:30:00+00:00,0.0
2023-01-30 06:00:00+00:00,2023-01-30 06:00:00+00:00,0.0
2023-01-30 06:30:00+00:00,2023-01-30 06:30:00+00:00,0.0
2023-01-30 07:00:00+00:00,2023-01-30 07:00:00+00:00,0.0
2023-01-30 07:30:00+00:00,2023-01-30 07:30:00+00:00,0.0
2023-01-30 08:00:00+00:00,2023-01-30 08:00:00+00:00,0.0150000000003274
2023-01-30 08:30:00+00:00,2023-01-30 08:30:00+00:00,0.0900000000001455
2023-01-30 09:00:00+00:00,2023-01-30 09:00:00+00:00,0.1099999999996725
