spUTCTime,spClockTime,volume
2024-01-23 03:00:00+00:00,2024-01-23 03:00:00+00:00,-173.8589
2024-01-23 03:30:00+00:00,2024-01-23 03:30:00+00:00,-163.6805
2024-01-23 04:00:00+00:00,2024-01-23 04:00:00+00:00,-180.1587
2024-01-23 04:30:00+00:00,2024-01-23 04:30:00+00:00,119.4517
2024-01-23 05:00:00+00:00,2024-01-23 05:00:00+00:00,-202.6022
2024-01-23 05:30:00+00:00,2024-01-23 05:30:00+00:00,-383.3414
2024-01-23 06:00:00+00:00,2024-01-23 06:00:00+00:00,-376.1317
2024-01-23 06:30:00+00:00,2024-01-23 06:30:00+00:00,-358.0059
2024-01-23 07:00:00+00:00,2024-01-23 07:00:00+00:00,-122.4427
2024-01-23 07:30:00+00:00,2024-01-23 07:30:00+00:00,68.661
2024-01-23 08:00:00+00:00,2024-01-23 08:00:00+00:00,37.7858
2024-01-23 08:30:00+00:00,2024-01-23 08:30:00+00:00,-60.2493
2024-01-23 09:00:00+00:00,2024-01-23 09:00:00+00:00,65.0915
2024-01-23 09:30:00+00:00,2024-01-23 09:30:00+00:00,14.0351
2024-01-23 10:00:00+00:00,2024-01-23 10:00:00+00:00,-24.9332
2024-01-23 10:30:00+00:00,2024-01-23 10:30:00+00:00,-40.9345
2024-01-23 11:00:00+00:00,2024-01-23 11:00:00+00:00,-208.7777
2024-01-23 11:30:00+00:00,2024-01-23 11:30:00+00:00,-625.9182
2024-01-23 12:00:00+00:00,2024-01-23 12:00:00+00:00,-177.7611
2024-01-23 12:30:00+00:00,2024-01-23 12:30:00+00:00,32.858
2024-01-23 13:00:00+00:00,2024-01-23 13:00:00+00:00,-40.1733
2024-01-23 13:30:00+00:00,2024-01-23 13:30:00+00:00,-138.0691
2024-01-23 14:00:00+00:00,2024-01-23 14:00:00+00:00,67.0516
2024-01-23 14:30:00+00:00,2024-01-23 14:30:00+00:00,-129.6051
2024-01-23 15:00:00+00:00,2024-01-23 15:00:00+00:00,-196.0859
2024-01-23 15:30:00+00:00,2024-01-23 15:30:00+00:00,158.5601
2024-01-23 16:00:00+00:00,2024-01-23 16:00:00+00:00,264.1934
2024-01-23 16:30:00+00:00,2024-01-23 16:30:00+00:00,88.5878
2024-01-23 17:00:00+00:00,2024-01-23 17:00:00+00:00,-157.6312
2024-01-23 17:30:00+00:00,2024-01-23 17:30:00+00:00,-27.669
2024-01-23 18:00:00+00:00,2024-01-23 18:00:00+00:00,-181.989
2024-01-23 18:30:00+00:00,2024-01-23 18:30:00+00:00,-187.2806
2024-01-23 19:00:00+00:00,2024-01-23 19:00:00+00:00,147.1426
2024-01-23 19:30:00+00:00,2024-01-23 19:30:00+00:00,96.5478
2024-01-23 20:00:00+00:00,2024-01-23 20:00:00+00:00,52.2833
2024-01-23 20:30:00+00:00,2024-01-23 20:30:00+00:00,-143.8841
2024-01-23 21:00:00+00:00,2024-01-23 21:00:00+00:00,328.6406
2024-01-23 21:30:00+00:00,2024-01-23 21:30:00+00:00,265.3929
2024-01-23 22:00:00+00:00,2024-01-23 22:00:00+00:00,-208.2999
2024-01-23 22:30:00+00:00,2024-01-23 22:30:00+00:00,-388.1512
2024-01-23 23:00:00+00:00,2024-01-23 23:00:00+00:00,94.3988
2024-01-23 23:30:00+00:00,2024-01-23 23:30:00+00:00,-103.0959
2024-01-24 00:00:00+00:00,2024-01-24 00:00:00+00:00,2.2185
2024-01-24 00:30:00+00:00,2024-01-24 00:30:00+00:00,-56.1293
2024-01-24 01:00:00+00:00,2024-01-24 01:00:00+00:00,-140.3957
2024-01-24 01:30:00+00:00,2024-01-24 01:30:00+00:00,-87.3869
2024-01-24 02:00:00+00:00,2024-01-24 02:00:00+00:00,-46.9785
2024-01-24 02:30:00+00:00,2024-01-24 02:30:00+00:00,-23.4502
2024-01-24 03:00:00+00:00,2024-01-24 03:00:00+00:00,-362.1752
2024-01-24 03:30:00+00:00,2024-01-24 03:30:00+00:00,-307.405
2024-01-24 04:00:00+00:00,2024-01-24 04:00:00+00:00,-229.5587
2024-01-24 04:30:00+00:00,2024-01-24 04:30:00+00:00,-321.2756
2024-01-24 05:00:00+00:00,2024-01-24 05:00:00+00:00,-165.6876
2024-01-24 05:30:00+00:00,2024-01-24 05:30:00+00:00,-6.7524
2024-01-24 06:00:00+00:00,2024-01-24 06:00:00+00:00,310.0951
2024-01-24 06:30:00+00:00,2024-01-24 06:30:00+00:00,389.8323
2024-01-24 07:00:00+00:00,2024-01-24 07:00:00+00:00,485.1573
2024-01-24 07:30:00+00:00,2024-01-24 07:30:00+00:00,439.1846
2024-01-24 08:00:00+00:00,2024-01-24 08:00:00+00:00,369.6859
2024-01-24 08:30:00+00:00,2024-01-24 08:30:00+00:00,314.1688
2024-01-24 09:00:00+00:00,2024-01-24 09:00:00+00:00,352.6925
2024-01-24 09:30:00+00:00,2024-01-24 09:30:00+00:00,78.3715
2024-01-24 10:00:00+00:00,2024-01-24 10:00:00+00:00,-310.3193
2024-01-24 10:30:00+00:00,2024-01-24 10:30:00+00:00,-321.6402
2024-01-24 11:00:00+00:00,2024-01-24 11:00:00+00:00,-215.8855
2024-01-24 11:30:00+00:00,2024-01-24 11:30:00+00:00,3.2915
2024-01-24 12:00:00+00:00,2024-01-24 12:00:00+00:00,-222.8172
2024-01-24 12:30:00+00:00,2024-01-24 12:30:00+00:00,-652.6445
2024-01-24 13:00:00+00:00,2024-01-24 13:00:00+00:00,-649.879
2024-01-24 13:30:00+00:00,2024-01-24 13:30:00+00:00,-650.0508
2024-01-24 14:00:00+00:00,2024-01-24 14:00:00+00:00,-344.2124
2024-01-24 14:30:00+00:00,2024-01-24 14:30:00+00:00,-749.4475
2024-01-24 15:00:00+00:00,2024-01-24 15:00:00+00:00,-689.7903
2024-01-24 15:30:00+00:00,2024-01-24 15:30:00+00:00,-1040.4963
2024-01-24 16:00:00+00:00,2024-01-24 16:00:00+00:00,-755.425
2024-01-24 16:30:00+00:00,2024-01-24 16:30:00+00:00,53.1199
2024-01-24 17:00:00+00:00,2024-01-24 17:00:00+00:00,85.821
2024-01-24 17:30:00+00:00,2024-01-24 17:30:00+00:00,-69.5484
2024-01-24 18:00:00+00:00,2024-01-24 18:00:00+00:00,-493.1726
2024-01-24 18:30:00+00:00,2024-01-24 18:30:00+00:00,-298.8063
2024-01-24 19:00:00+00:00,2024-01-24 19:00:00+00:00,25.6923
2024-01-24 19:30:00+00:00,2024-01-24 19:30:00+00:00,-120.1474
2024-01-24 20:00:00+00:00,2024-01-24 20:00:00+00:00,-224.4209
2024-01-24 20:30:00+00:00,2024-01-24 20:30:00+00:00,-636.4238
2024-01-24 21:00:00+00:00,2024-01-24 21:00:00+00:00,-502.4067
2024-01-24 21:30:00+00:00,2024-01-24 21:30:00+00:00,-233.3247
2024-01-24 22:00:00+00:00,2024-01-24 22:00:00+00:00,73.3203
2024-01-24 22:30:00+00:00,2024-01-24 22:30:00+00:00,199.8335
2024-01-24 23:00:00+00:00,2024-01-24 23:00:00+00:00,169.7688
2024-01-24 23:30:00+00:00,2024-01-24 23:30:00+00:00,206.4302
2024-01-25 00:00:00+00:00,2024-01-25 00:00:00+00:00,-10.276
2024-01-25 00:30:00+00:00,2024-01-25 00:30:00+00:00,-67.2424
2024-01-25 01:00:00+00:00,2024-01-25 01:00:00+00:00,-44.7879
2024-01-25 01:30:00+00:00,2024-01-25 01:30:00+00:00,-172.4653
2024-01-25 02:00:00+00:00,2024-01-25 02:00:00+00:00,-181.4014
2024-01-25 02:30:00+00:00,2024-01-25 02:30:00+00:00,-261.3119
2024-01-25 03:00:00+00:00,2024-01-25 03:00:00+00:00,15.2303
2024-01-25 03:30:00+00:00,2024-01-25 03:30:00+00:00,-26.9129
2024-01-25 04:00:00+00:00,2024-01-25 04:00:00+00:00,14.825
2024-01-25 04:30:00+00:00,2024-01-25 04:30:00+00:00,92.7898
2024-01-25 05:00:00+00:00,2024-01-25 05:00:00+00:00,276.2225
2024-01-25 05:30:00+00:00,2024-01-25 05:30:00+00:00,612.6142
2024-01-25 06:00:00+00:00,2024-01-25 06:00:00+00:00,412.8839
2024-01-25 06:30:00+00:00,2024-01-25 06:30:00+00:00,550.6494
2024-01-25 07:00:00+00:00,2024-01-25 07:00:00+00:00,70.6662
2024-01-25 07:30:00+00:00,2024-01-25 07:30:00+00:00,442.613
2024-01-25 08:00:00+00:00,2024-01-25 08:00:00+00:00,769.5511
2024-01-25 08:30:00+00:00,2024-01-25 08:30:00+00:00,416.8336
2024-01-25 09:00:00+00:00,2024-01-25 09:00:00+00:00,74.7356
2024-01-25 09:30:00+00:00,2024-01-25 09:30:00+00:00,-34.6689
2024-01-25 10:00:00+00:00,2024-01-25 10:00:00+00:00,49.4443
2024-01-25 10:30:00+00:00,2024-01-25 10:30:00+00:00,-62.1827
2024-01-25 11:00:00+00:00,2024-01-25 11:00:00+00:00,-127.8991
2024-01-25 11:30:00+00:00,2024-01-25 11:30:00+00:00,-63.0609
2024-01-25 12:00:00+00:00,2024-01-25 12:00:00+00:00,106.509
2024-01-25 12:30:00+00:00,2024-01-25 12:30:00+00:00,-34.1415
2024-01-25 13:00:00+00:00,2024-01-25 13:00:00+00:00,-161.1796
2024-01-25 13:30:00+00:00,2024-01-25 13:30:00+00:00,-391.8303
2024-01-25 14:00:00+00:00,2024-01-25 14:00:00+00:00,-136.9635
2024-01-25 14:30:00+00:00,2024-01-25 14:30:00+00:00,-63.3277
2024-01-25 15:00:00+00:00,2024-01-25 15:00:00+00:00,127.1166
2024-01-25 15:30:00+00:00,2024-01-25 15:30:00+00:00,157.3963
2024-01-25 16:00:00+00:00,2024-01-25 16:00:00+00:00,41.2636
2024-01-25 16:30:00+00:00,2024-01-25 16:30:00+00:00,103.4973
2024-01-25 17:00:00+00:00,2024-01-25 17:00:00+00:00,832.9372
2024-01-25 17:30:00+00:00,2024-01-25 17:30:00+00:00,572.1363
2024-01-25 18:00:00+00:00,2024-01-25 18:00:00+00:00,212.2629
2024-01-25 18:30:00+00:00,2024-01-25 18:30:00+00:00,261.3533
2024-01-25 19:00:00+00:00,2024-01-25 19:00:00+00:00,198.7176
2024-01-25 19:30:00+00:00,2024-01-25 19:30:00+00:00,274.0301
2024-01-25 20:00:00+00:00,2024-01-25 20:00:00+00:00,174.5057
2024-01-25 20:30:00+00:00,2024-01-25 20:30:00+00:00,54.5833
2024-01-25 21:00:00+00:00,2024-01-25 21:00:00+00:00,7.9218
2024-01-25 21:30:00+00:00,2024-01-25 21:30:00+00:00,95.8169
2024-01-25 22:00:00+00:00,2024-01-25 22:00:00+00:00,251.6244
2024-01-25 22:30:00+00:00,2024-01-25 22:30:00+00:00,-112.1777
2024-01-25 23:00:00+00:00,2024-01-25 23:00:00+00:00,-44.8184
2024-01-25 23:30:00+00:00,2024-01-25 23:30:00+00:00,-111.5376
2024-01-26 00:00:00+00:00,2024-01-26 00:00:00+00:00,-69.0025
2024-01-26 00:30:00+00:00,2024-01-26 00:30:00+00:00,280.4015
2024-01-26 01:00:00+00:00,2024-01-26 01:00:00+00:00,214.5554
2024-01-26 01:30:00+00:00,2024-01-26 01:30:00+00:00,27.8179
2024-01-26 02:00:00+00:00,2024-01-26 02:00:00+00:00,-52.7278
2024-01-26 02:30:00+00:00,2024-01-26 02:30:00+00:00,38.5586
2024-01-26 03:00:00+00:00,2024-01-26 03:00:00+00:00,-63.9386
2024-01-26 03:30:00+00:00,2024-01-26 03:30:00+00:00,-174.5119
2024-01-26 04:00:00+00:00,2024-01-26 04:00:00+00:00,-118.2437
2024-01-26 04:30:00+00:00,2024-01-26 04:30:00+00:00,-214.0048
2024-01-26 05:00:00+00:00,2024-01-26 05:00:00+00:00,-204.5933
2024-01-26 05:30:00+00:00,2024-01-26 05:30:00+00:00,-169.8526
2024-01-26 06:00:00+00:00,2024-01-26 06:00:00+00:00,24.316
2024-01-26 06:30:00+00:00,2024-01-26 06:30:00+00:00,494.5766
2024-01-26 07:00:00+00:00,2024-01-26 07:00:00+00:00,271.6584
2024-01-26 07:30:00+00:00,2024-01-26 07:30:00+00:00,386.665
2024-01-26 08:00:00+00:00,2024-01-26 08:00:00+00:00,48.4929
2024-01-26 08:30:00+00:00,2024-01-26 08:30:00+00:00,131.2785
2024-01-26 09:00:00+00:00,2024-01-26 09:00:00+00:00,319.5005
2024-01-26 09:30:00+00:00,2024-01-26 09:30:00+00:00,299.1665
2024-01-26 10:00:00+00:00,2024-01-26 10:00:00+00:00,178.1891
2024-01-26 10:30:00+00:00,2024-01-26 10:30:00+00:00,-180.2687
2024-01-26 11:00:00+00:00,2024-01-26 11:00:00+00:00,-447.541
2024-01-26 11:30:00+00:00,2024-01-26 11:30:00+00:00,-880.5848
2024-01-26 12:00:00+00:00,2024-01-26 12:00:00+00:00,-858.1492
2024-01-26 12:30:00+00:00,2024-01-26 12:30:00+00:00,-668.894
2024-01-26 13:00:00+00:00,2024-01-26 13:00:00+00:00,-28.354
2024-01-26 13:30:00+00:00,2024-01-26 13:30:00+00:00,-123.0944
2024-01-26 14:00:00+00:00,2024-01-26 14:00:00+00:00,-141.8119
2024-01-26 14:30:00+00:00,2024-01-26 14:30:00+00:00,45.9066
2024-01-26 15:00:00+00:00,2024-01-26 15:00:00+00:00,24.142
2024-01-26 15:30:00+00:00,2024-01-26 15:30:00+00:00,276.6769
2024-01-26 16:00:00+00:00,2024-01-26 16:00:00+00:00,83.2409
2024-01-26 16:30:00+00:00,2024-01-26 16:30:00+00:00,245.3376
2024-01-26 17:00:00+00:00,2024-01-26 17:00:00+00:00,362.4263
2024-01-26 17:30:00+00:00,2024-01-26 17:30:00+00:00,465.8076
2024-01-26 18:00:00+00:00,2024-01-26 18:00:00+00:00,661.5269
2024-01-26 18:30:00+00:00,2024-01-26 18:30:00+00:00,511.8085
2024-01-26 19:00:00+00:00,2024-01-26 19:00:00+00:00,147.3499
2024-01-26 19:30:00+00:00,2024-01-26 19:30:00+00:00,-41.0716
2024-01-26 20:00:00+00:00,2024-01-26 20:00:00+00:00,-118.6583
2024-01-26 20:30:00+00:00,2024-01-26 20:30:00+00:00,-416.7906
2024-01-26 21:00:00+00:00,2024-01-26 21:00:00+00:00,-95.731
2024-01-26 21:30:00+00:00,2024-01-26 21:30:00+00:00,3.7039
2024-01-26 22:00:00+00:00,2024-01-26 22:00:00+00:00,261.4238
2024-01-26 22:30:00+00:00,2024-01-26 22:30:00+00:00,208.8089
2024-01-26 23:00:00+00:00,2024-01-26 23:00:00+00:00,-237.9612
2024-01-26 23:30:00+00:00,2024-01-26 23:30:00+00:00,-143.6322
2024-01-27 00:00:00+00:00,2024-01-27 00:00:00+00:00,-211.7886
2024-01-27 00:30:00+00:00,2024-01-27 00:30:00+00:00,41.507
2024-01-27 01:00:00+00:00,2024-01-27 01:00:00+00:00,-202.4878
2024-01-27 01:30:00+00:00,2024-01-27 01:30:00+00:00,-240.7822
2024-01-27 02:00:00+00:00,2024-01-27 02:00:00+00:00,-283.9162
2024-01-27 02:30:00+00:00,2024-01-27 02:30:00+00:00,-247.6542
2024-01-27 03:00:00+00:00,2024-01-27 03:00:00+00:00,-176.6678
2024-01-27 03:30:00+00:00,2024-01-27 03:30:00+00:00,-256.055
2024-01-27 04:00:00+00:00,2024-01-27 04:00:00+00:00,-116.9027
2024-01-27 04:30:00+00:00,2024-01-27 04:30:00+00:00,-130.397
2024-01-27 05:00:00+00:00,2024-01-27 05:00:00+00:00,-282.4538
2024-01-27 05:30:00+00:00,2024-01-27 05:30:00+00:00,-672.7892
2024-01-27 06:00:00+00:00,2024-01-27 06:00:00+00:00,-46.8179
2024-01-27 06:30:00+00:00,2024-01-27 06:30:00+00:00,294.0413
2024-01-27 07:00:00+00:00,2024-01-27 07:00:00+00:00,189.2908
2024-01-27 07:30:00+00:00,2024-01-27 07:30:00+00:00,80.2706
2024-01-27 08:00:00+00:00,2024-01-27 08:00:00+00:00,190.4042
2024-01-27 08:30:00+00:00,2024-01-27 08:30:00+00:00,375.6469
2024-01-27 09:00:00+00:00,2024-01-27 09:00:00+00:00,-81.2367
2024-01-27 09:30:00+00:00,2024-01-27 09:30:00+00:00,202.2315
2024-01-27 10:00:00+00:00,2024-01-27 10:00:00+00:00,163.1252
2024-01-27 10:30:00+00:00,2024-01-27 10:30:00+00:00,329.6264
2024-01-27 11:00:00+00:00,2024-01-27 11:00:00+00:00,229.1991
2024-01-27 11:30:00+00:00,2024-01-27 11:30:00+00:00,-22.6702
2024-01-27 12:00:00+00:00,2024-01-27 12:00:00+00:00,-250.2846
2024-01-27 12:30:00+00:00,2024-01-27 12:30:00+00:00,-254.9426
2024-01-27 13:00:00+00:00,2024-01-27 13:00:00+00:00,-155.7667
2024-01-27 13:30:00+00:00,2024-01-27 13:30:00+00:00,-283.6598
2024-01-27 14:00:00+00:00,2024-01-27 14:00:00+00:00,-294.3691
2024-01-27 14:30:00+00:00,2024-01-27 14:30:00+00:00,-53.9192
2024-01-27 15:00:00+00:00,2024-01-27 15:00:00+00:00,87.2409
2024-01-27 15:30:00+00:00,2024-01-27 15:30:00+00:00,-20.6546
2024-01-27 16:00:00+00:00,2024-01-27 16:00:00+00:00,94.6287
2024-01-27 16:30:00+00:00,2024-01-27 16:30:00+00:00,227.8558
2024-01-27 17:00:00+00:00,2024-01-27 17:00:00+00:00,432.8242
2024-01-27 17:30:00+00:00,2024-01-27 17:30:00+00:00,264.0768
2024-01-27 18:00:00+00:00,2024-01-27 18:00:00+00:00,186.8928
2024-01-27 18:30:00+00:00,2024-01-27 18:30:00+00:00,-12.0981
2024-01-27 19:00:00+00:00,2024-01-27 19:00:00+00:00,221.8354
2024-01-27 19:30:00+00:00,2024-01-27 19:30:00+00:00,64.6681
2024-01-27 20:00:00+00:00,2024-01-27 20:00:00+00:00,289.985
2024-01-27 20:30:00+00:00,2024-01-27 20:30:00+00:00,186.5251
2024-01-27 21:00:00+00:00,2024-01-27 21:00:00+00:00,84.59
2024-01-27 21:30:00+00:00,2024-01-27 21:30:00+00:00,-99.6065
2024-01-27 22:00:00+00:00,2024-01-27 22:00:00+00:00,55.7193
2024-01-27 22:30:00+00:00,2024-01-27 22:30:00+00:00,-19.0973
2024-01-27 23:00:00+00:00,2024-01-27 23:00:00+00:00,-192.153
2024-01-27 23:30:00+00:00,2024-01-27 23:30:00+00:00,-264.9064
2024-01-28 00:00:00+00:00,2024-01-28 00:00:00+00:00,13.4544
2024-01-28 00:30:00+00:00,2024-01-28 00:30:00+00:00,17.0913
2024-01-28 01:00:00+00:00,2024-01-28 01:00:00+00:00,36.8635
2024-01-28 01:30:00+00:00,2024-01-28 01:30:00+00:00,-166.5711
2024-01-28 02:00:00+00:00,2024-01-28 02:00:00+00:00,163.3419
2024-01-28 02:30:00+00:00,2024-01-28 02:30:00+00:00,-219.1873
2024-01-28 03:00:00+00:00,2024-01-28 03:00:00+00:00,-87.3738
2024-01-28 03:30:00+00:00,2024-01-28 03:30:00+00:00,-164.3486
2024-01-28 04:00:00+00:00,2024-01-28 04:00:00+00:00,-83.8639
2024-01-28 04:30:00+00:00,2024-01-28 04:30:00+00:00,-155.5002
2024-01-28 05:00:00+00:00,2024-01-28 05:00:00+00:00,-45.0626
2024-01-28 05:30:00+00:00,2024-01-28 05:30:00+00:00,-158.8178
2024-01-28 06:00:00+00:00,2024-01-28 06:00:00+00:00,-166.1585
2024-01-28 06:30:00+00:00,2024-01-28 06:30:00+00:00,-87.297
2024-01-28 07:00:00+00:00,2024-01-28 07:00:00+00:00,140.8052
2024-01-28 07:30:00+00:00,2024-01-28 07:30:00+00:00,195.3525
2024-01-28 08:00:00+00:00,2024-01-28 08:00:00+00:00,197.5953
2024-01-28 08:30:00+00:00,2024-01-28 08:30:00+00:00,535.5352
2024-01-28 09:00:00+00:00,2024-01-28 09:00:00+00:00,363.2422
2024-01-28 09:30:00+00:00,2024-01-28 09:30:00+00:00,251.0947
2024-01-28 10:00:00+00:00,2024-01-28 10:00:00+00:00,58.3831
2024-01-28 10:30:00+00:00,2024-01-28 10:30:00+00:00,-7.9456
2024-01-28 11:00:00+00:00,2024-01-28 11:00:00+00:00,186.7652
2024-01-28 11:30:00+00:00,2024-01-28 11:30:00+00:00,441.2603
2024-01-28 12:00:00+00:00,2024-01-28 12:00:00+00:00,420.4675
2024-01-28 12:30:00+00:00,2024-01-28 12:30:00+00:00,192.6569
2024-01-28 13:00:00+00:00,2024-01-28 13:00:00+00:00,280.7843
2024-01-28 13:30:00+00:00,2024-01-28 13:30:00+00:00,617.7424
2024-01-28 14:00:00+00:00,2024-01-28 14:00:00+00:00,955.4808
2024-01-28 14:30:00+00:00,2024-01-28 14:30:00+00:00,975.5352
2024-01-28 15:00:00+00:00,2024-01-28 15:00:00+00:00,1259.0509
2024-01-28 15:30:00+00:00,2024-01-28 15:30:00+00:00,1111.2188
2024-01-28 16:00:00+00:00,2024-01-28 16:00:00+00:00,358.0461
2024-01-28 16:30:00+00:00,2024-01-28 16:30:00+00:00,579.6942
2024-01-28 17:00:00+00:00,2024-01-28 17:00:00+00:00,524.0887
2024-01-28 17:30:00+00:00,2024-01-28 17:30:00+00:00,245.5067
2024-01-28 18:00:00+00:00,2024-01-28 18:00:00+00:00,-65.1792
2024-01-28 18:30:00+00:00,2024-01-28 18:30:00+00:00,-78.4079
2024-01-28 19:00:00+00:00,2024-01-28 19:00:00+00:00,513.6236
2024-01-28 19:30:00+00:00,2024-01-28 19:30:00+00:00,611.2686
2024-01-28 20:00:00+00:00,2024-01-28 20:00:00+00:00,514.9326
2024-01-28 20:30:00+00:00,2024-01-28 20:30:00+00:00,502.4513
2024-01-28 21:00:00+00:00,2024-01-28 21:00:00+00:00,492.7005
2024-01-28 21:30:00+00:00,2024-01-28 21:30:00+00:00,490.4959
2024-01-28 22:00:00+00:00,2024-01-28 22:00:00+00:00,61.6209
2024-01-28 22:30:00+00:00,2024-01-28 22:30:00+00:00,-201.3663
2024-01-28 23:00:00+00:00,2024-01-28 23:00:00+00:00,188.9437
2024-01-28 23:30:00+00:00,2024-01-28 23:30:00+00:00,237.0303
2024-01-29 00:00:00+00:00,2024-01-29 00:00:00+00:00,261.844
2024-01-29 00:30:00+00:00,2024-01-29 00:30:00+00:00,572.8017
2024-01-29 01:00:00+00:00,2024-01-29 01:00:00+00:00,336.0455
2024-01-29 01:30:00+00:00,2024-01-29 01:30:00+00:00,43.7127
2024-01-29 02:00:00+00:00,2024-01-29 02:00:00+00:00,7.7634
2024-01-29 02:30:00+00:00,2024-01-29 02:30:00+00:00,152.5406
2024-01-29 03:00:00+00:00,2024-01-29 03:00:00+00:00,-89.0978
2024-01-29 03:30:00+00:00,2024-01-29 03:30:00+00:00,-81.4215
2024-01-29 04:00:00+00:00,2024-01-29 04:00:00+00:00,-164.989
2024-01-29 04:30:00+00:00,2024-01-29 04:30:00+00:00,-44.8389
2024-01-29 05:00:00+00:00,2024-01-29 05:00:00+00:00,240.5132
2024-01-29 05:30:00+00:00,2024-01-29 05:30:00+00:00,-47.6571
2024-01-29 06:00:00+00:00,2024-01-29 06:00:00+00:00,784.4421
2024-01-29 06:30:00+00:00,2024-01-29 06:30:00+00:00,422.6419
2024-01-29 07:00:00+00:00,2024-01-29 07:00:00+00:00,182.8133
2024-01-29 07:30:00+00:00,2024-01-29 07:30:00+00:00,175.8494
2024-01-29 08:00:00+00:00,2024-01-29 08:00:00+00:00,11.3288
2024-01-29 08:30:00+00:00,2024-01-29 08:30:00+00:00,294.1594
2024-01-29 09:00:00+00:00,2024-01-29 09:00:00+00:00,396.7576
2024-01-29 09:30:00+00:00,2024-01-29 09:30:00+00:00,576.625
2024-01-29 10:00:00+00:00,2024-01-29 10:00:00+00:00,721.1883
2024-01-29 10:30:00+00:00,2024-01-29 10:30:00+00:00,610.9815
2024-01-29 11:00:00+00:00,2024-01-29 11:00:00+00:00,58.1109
2024-01-29 11:30:00+00:00,2024-01-29 11:30:00+00:00,305.1805
2024-01-29 12:00:00+00:00,2024-01-29 12:00:00+00:00,473.9427
2024-01-29 12:30:00+00:00,2024-01-29 12:30:00+00:00,481.3878
2024-01-29 13:00:00+00:00,2024-01-29 13:00:00+00:00,335.3773
2024-01-29 13:30:00+00:00,2024-01-29 13:30:00+00:00,97.8015
2024-01-29 14:00:00+00:00,2024-01-29 14:00:00+00:00,94.3504
2024-01-29 14:30:00+00:00,2024-01-29 14:30:00+00:00,-1.9167
2024-01-29 15:00:00+00:00,2024-01-29 15:00:00+00:00,-4.5061
2024-01-29 15:30:00+00:00,2024-01-29 15:30:00+00:00,31.5837
2024-01-29 16:00:00+00:00,2024-01-29 16:00:00+00:00,-119.1778
2024-01-29 16:30:00+00:00,2024-01-29 16:30:00+00:00,-49.1911
2024-01-29 17:00:00+00:00,2024-01-29 17:00:00+00:00,-295.1756
2024-01-29 17:30:00+00:00,2024-01-29 17:30:00+00:00,-355.1854
2024-01-29 18:00:00+00:00,2024-01-29 18:00:00+00:00,-124.6179
2024-01-29 18:30:00+00:00,2024-01-29 18:30:00+00:00,-282.7889
2024-01-29 19:00:00+00:00,2024-01-29 19:00:00+00:00,212.4807
2024-01-29 19:30:00+00:00,2024-01-29 19:30:00+00:00,-14.9175
2024-01-29 20:00:00+00:00,2024-01-29 20:00:00+00:00,79.4335
2024-01-29 20:30:00+00:00,2024-01-29 20:30:00+00:00,18.2036
2024-01-29 21:00:00+00:00,2024-01-29 21:00:00+00:00,164.127
2024-01-29 21:30:00+00:00,2024-01-29 21:30:00+00:00,231.327
2024-01-29 22:00:00+00:00,2024-01-29 22:00:00+00:00,39.5906
2024-01-29 22:30:00+00:00,2024-01-29 22:30:00+00:00,-127.9899
2024-01-29 23:00:00+00:00,2024-01-29 23:00:00+00:00,182.497
2024-01-29 23:30:00+00:00,2024-01-29 23:30:00+00:00,61.8915
2024-01-30 00:00:00+00:00,2024-01-30 00:00:00+00:00,-68.0731
2024-01-30 00:30:00+00:00,2024-01-30 00:30:00+00:00,-153.6053
2024-01-30 01:00:00+00:00,2024-01-30 01:00:00+00:00,-481.9671
2024-01-30 01:30:00+00:00,2024-01-30 01:30:00+00:00,-599.7781
2024-01-30 02:00:00+00:00,2024-01-30 02:00:00+00:00,-479.3777
2024-01-30 02:30:00+00:00,2024-01-30 02:30:00+00:00,-556.311
2024-01-30 03:00:00+00:00,2024-01-30 03:00:00+00:00,-504.0224
2024-01-30 03:30:00+00:00,2024-01-30 03:30:00+00:00,-561.5073
2024-01-30 04:00:00+00:00,2024-01-30 04:00:00+00:00,-311.0996
2024-01-30 04:30:00+00:00,2024-01-30 04:30:00+00:00,-214.4773
2024-01-30 05:00:00+00:00,2024-01-30 05:00:00+00:00,-368.1142
2024-01-30 05:30:00+00:00,2024-01-30 05:30:00+00:00,-372.8469
2024-01-30 06:00:00+00:00,2024-01-30 06:00:00+00:00,-220.2631
2024-01-30 06:30:00+00:00,2024-01-30 06:30:00+00:00,-193.7067
2024-01-30 07:00:00+00:00,2024-01-30 07:00:00+00:00,-48.6266
2024-01-30 07:30:00+00:00,2024-01-30 07:30:00+00:00,0.5077
2024-01-30 08:00:00+00:00,2024-01-30 08:00:00+00:00,-47.8716
2024-01-30 08:30:00+00:00,2024-01-30 08:30:00+00:00,-41.8572
2024-01-30 09:00:00+00:00,2024-01-30 09:00:00+00:00,-342.1507
2024-01-30 09:30:00+00:00,2024-01-30 09:30:00+00:00,-240.3274
2024-01-30 10:00:00+00:00,2024-01-30 10:00:00+00:00,-254.4992
2024-01-30 10:30:00+00:00,2024-01-30 10:30:00+00:00,-298.0903
2024-01-30 11:00:00+00:00,2024-01-30 11:00:00+00:00,-42.8276
2024-01-30 11:30:00+00:00,2024-01-30 11:30:00+00:00,-92.4463
